ID,Book-Rating
TEST_047323,2.7804668
TEST_047324,2.8740427
TEST_047325,2.9932997
TEST_047326,3.1709533
TEST_047327,3.248532
TEST_047328,2.5818145
TEST_047329,4.2157283
TEST_047330,4.2187905
TEST_047331,4.2187905
TEST_047332,4.2228727
TEST_047333,4.2208314
TEST_047334,4.2187905
TEST_047335,4.2096043
TEST_047336,2.4545548
TEST_047337,2.4879296
TEST_047338,2.6749003
TEST_047339,2.9364269
TEST_047340,2.9052346
TEST_047341,2.7759917
TEST_047342,2.7045891
TEST_047343,2.6367648
TEST_047344,2.7428079
TEST_047345,2.908727
TEST_047346,2.6124272
TEST_047347,2.4019105
TEST_047348,2.768387
TEST_047349,2.4126198
TEST_047350,2.4001255
TEST_047351,2.4879296
TEST_047352,2.5190365
TEST_047353,2.550143
TEST_047354,2.6748114
TEST_047355,2.550143
TEST_047356,2.4108348
TEST_047357,2.4126198
TEST_047358,2.4126198
TEST_047359,2.7060034
TEST_047360,2.550143
TEST_047361,2.4161894
TEST_047362,2.4257162
TEST_047363,2.6436195
TEST_047364,2.5812495
TEST_047365,2.4568229
TEST_047366,2.6436195
TEST_047367,2.768387
TEST_047368,2.5812495
TEST_047369,2.4126198
TEST_047370,2.4879296
TEST_047371,2.4257162
TEST_047372,2.5190365
TEST_047373,2.4879296
TEST_047374,2.40905
TEST_047375,2.6436195
TEST_047376,2.6748114
TEST_047377,2.4879296
TEST_047378,2.6748114
TEST_047379,2.5812495
TEST_047380,2.4019105
TEST_047381,2.550143
TEST_047382,2.4568229
TEST_047383,2.392986
TEST_047384,2.4108348
TEST_047385,2.6436195
TEST_047386,2.5812495
TEST_047387,2.4144046
TEST_047388,2.7060034
TEST_047389,2.5812495
TEST_047390,2.5190365
TEST_047391,2.7371953
TEST_047392,2.6748114
TEST_047393,2.4108348
TEST_047394,2.7060034
TEST_047395,2.550143
TEST_047396,2.768387
TEST_047397,2.7371953
TEST_047398,2.4257162
TEST_047399,2.550143
TEST_047400,2.4257162
TEST_047401,2.4144046
TEST_047402,2.7371953
TEST_047403,2.7995794
TEST_047404,2.4036953
TEST_047405,2.6748114
TEST_047406,2.4568229
TEST_047407,2.7060034
TEST_047408,2.5190365
TEST_047409,2.6436195
TEST_047410,2.5190365
TEST_047411,2.6748114
TEST_047412,2.6436195
TEST_047413,2.7195685
TEST_047414,2.6408114
TEST_047415,2.6483476
TEST_047416,2.6860278
TEST_047417,2.714078
TEST_047418,2.6935637
TEST_047419,3.0176873
TEST_047420,2.6257775
TEST_047421,2.7164109
TEST_047422,2.967619
TEST_047423,2.9052346
TEST_047424,2.8116586
TEST_047425,2.7804668
TEST_047426,2.8428504
TEST_047427,2.967619
TEST_047428,2.735934
TEST_047429,3.010022
TEST_047430,3.1784894
TEST_047431,3.1784894
TEST_047432,2.7060034
TEST_047433,2.6748114
TEST_047434,2.7393174
TEST_047435,2.639567
TEST_047436,2.5065658
TEST_047437,2.6634395
TEST_047438,2.6519792
TEST_047439,2.7804668
TEST_047440,2.4133115
TEST_047441,2.2808182
TEST_047442,2.4464347
TEST_047443,2.477526
TEST_047444,2.7804453
TEST_047445,2.7804453
TEST_047446,2.7804453
TEST_047447,2.6860278
TEST_047448,3.16373
TEST_047449,2.925969
TEST_047450,3.0167997
TEST_047451,2.281967
TEST_047452,2.580076
TEST_047453,3.0539868
TEST_047454,2.6749003
TEST_047455,3.7462642
TEST_047456,3.7458413
TEST_047457,3.7462642
TEST_047458,3.7459996
TEST_047459,3.7462642
TEST_047460,3.7461584
TEST_047461,2.509236
TEST_047462,2.6461456
TEST_047463,2.6071038
TEST_047464,2.8136294
TEST_047465,2.8468132
TEST_047466,2.6860278
TEST_047467,2.6521158
TEST_047468,2.714078
TEST_047469,2.6822598
TEST_047470,2.667188
TEST_047471,2.6483476
TEST_047472,2.8468132
TEST_047473,2.7472618
TEST_047474,2.6822598
TEST_047475,2.6370437
TEST_047476,2.6747239
TEST_047477,2.7804453
TEST_047478,2.670956
TEST_047479,2.6897957
TEST_047480,2.6822598
TEST_047481,2.6822598
TEST_047482,2.6935637
TEST_047483,2.592165
TEST_047484,2.670956
TEST_047485,2.9364269
TEST_047486,2.4879296
TEST_047487,2.7371953
TEST_047488,2.7371953
TEST_047489,2.7371953
TEST_047490,2.4108348
TEST_047491,2.6436195
TEST_047492,2.4257162
TEST_047493,2.4879296
TEST_047494,2.4126198
TEST_047495,2.6748114
TEST_047496,2.4257162
TEST_047497,2.4257162
TEST_047498,2.5190365
TEST_047499,2.5812495
TEST_047500,2.5812495
TEST_047501,2.4257162
TEST_047502,2.5812495
TEST_047503,2.6124272
TEST_047504,2.550143
TEST_047505,2.5190365
TEST_047506,2.6748114
TEST_047507,2.7371953
TEST_047508,2.4879296
TEST_047509,3.1388092
TEST_047510,3.1232336
TEST_047511,3.0300028
TEST_047512,3.1596515
TEST_047513,3.1516802
TEST_047514,3.1612456
TEST_047515,3.156463
TEST_047516,3.145303
TEST_047517,3.150086
TEST_047518,3.1596515
TEST_047519,3.1468976
TEST_047520,3.150086
TEST_047521,3.1612456
TEST_047522,3.1309552
TEST_047523,3.1548688
TEST_047524,3.1612456
TEST_047525,3.1516802
TEST_047526,3.153274
TEST_047527,3.145303
TEST_047528,3.1516802
TEST_047529,3.1548688
TEST_047530,3.153274
TEST_047531,3.1341436
TEST_047532,3.089505
TEST_047533,3.1405208
TEST_047534,3.1596515
TEST_047535,3.143709
TEST_047536,3.143709
TEST_047537,3.1596515
TEST_047538,3.1484916
TEST_047539,3.135738
TEST_047540,3.1484916
TEST_047541,3.150086
TEST_047542,3.156463
TEST_047543,3.143709
TEST_047544,3.1421149
TEST_047545,3.156463
TEST_047546,3.1548688
TEST_047547,3.153274
TEST_047548,3.1421149
TEST_047549,3.1325493
TEST_047550,3.16284
TEST_047551,3.1389263
TEST_047552,3.158057
TEST_047553,3.153274
TEST_047554,3.1548688
TEST_047555,3.156463
TEST_047556,3.122984
TEST_047557,3.1405208
TEST_047558,3.1596515
TEST_047559,3.16284
TEST_047560,3.16284
TEST_047561,3.158057
TEST_047562,3.1516802
TEST_047563,3.145303
TEST_047564,3.1548688
TEST_047565,3.1612456
TEST_047566,3.1516802
TEST_047567,3.1516802
TEST_047568,3.153274
TEST_047569,3.1596515
TEST_047570,3.0407794
TEST_047571,3.16284
TEST_047572,3.1484916
TEST_047573,3.1596515
TEST_047574,3.150086
TEST_047575,3.156463
TEST_047576,3.16284
TEST_047577,3.129361
TEST_047578,3.158057
TEST_047579,3.150086
TEST_047580,3.156463
TEST_047581,3.1612456
TEST_047582,3.1548688
TEST_047583,3.1468976
TEST_047584,3.156463
TEST_047585,3.153274
TEST_047586,3.1421149
TEST_047587,3.1468976
TEST_047588,3.153274
TEST_047589,3.150086
TEST_047590,3.1612456
TEST_047591,3.143709
TEST_047592,3.0735626
TEST_047593,3.150086
TEST_047594,3.153274
TEST_047595,3.1612456
TEST_047596,3.1612456
TEST_047597,3.16284
TEST_047598,3.1373317
TEST_047599,3.153274
TEST_047600,3.153274
TEST_047601,3.1612456
TEST_047602,3.0407794
TEST_047603,3.158057
TEST_047604,3.158057
TEST_047605,3.158057
TEST_047606,3.1309552
TEST_047607,3.1373317
TEST_047608,3.1596515
TEST_047609,3.16284
TEST_047610,3.1373317
TEST_047611,3.1405208
TEST_047612,3.158057
TEST_047613,3.156463
TEST_047614,3.1373317
TEST_047615,3.1548688
TEST_047616,3.0407794
TEST_047617,3.1484916
TEST_047618,3.1596515
TEST_047619,3.153274
TEST_047620,3.150086
TEST_047621,2.7104762
TEST_047622,2.9988105
TEST_047623,2.7804668
TEST_047624,2.6760008
TEST_047625,1.1208203
TEST_047626,2.8116586
TEST_047627,2.8740427
TEST_047628,2.9364269
TEST_047629,2.7480938
TEST_047630,2.7149708
TEST_047631,2.615601
TEST_047632,2.7480938
TEST_047633,2.7149708
TEST_047634,2.781217
TEST_047635,2.7480938
TEST_047636,2.781217
TEST_047637,2.7480938
TEST_047638,2.7149708
TEST_047639,2.5354927
TEST_047640,2.6487243
TEST_047641,2.6487243
TEST_047642,2.781217
TEST_047643,2.6487243
TEST_047644,2.6487243
TEST_047645,2.7480938
TEST_047646,2.6818473
TEST_047647,2.5354927
TEST_047648,2.781217
TEST_047649,2.615601
TEST_047650,2.7149708
TEST_047651,2.781217
TEST_047652,2.7480938
TEST_047653,2.6818473
TEST_047654,2.5824778
TEST_047655,2.6487243
TEST_047656,2.5202866
TEST_047657,2.5126834
TEST_047658,2.5126834
TEST_047659,2.7480938
TEST_047660,2.7149708
TEST_047661,2.615601
TEST_047662,2.5354927
TEST_047663,2.7480938
TEST_047664,2.7480938
TEST_047665,2.7480938
TEST_047666,2.5493548
TEST_047667,2.7480938
TEST_047668,2.7480938
TEST_047669,2.5278895
TEST_047670,2.5316908
TEST_047671,2.5493548
TEST_047672,2.615601
TEST_047673,2.6487243
TEST_047674,2.615601
TEST_047675,2.7149708
TEST_047676,2.781217
TEST_047677,2.781217
TEST_047678,2.6487243
TEST_047679,2.7480938
TEST_047680,2.5824778
TEST_047681,2.6818473
TEST_047682,2.6818473
TEST_047683,2.5316908
TEST_047684,2.7480938
TEST_047685,2.6818473
TEST_047686,2.5088818
TEST_047687,2.7480938
TEST_047688,2.7480938
TEST_047689,2.615601
TEST_047690,2.482272
TEST_047691,2.5278895
TEST_047692,2.5824778
TEST_047693,2.7149708
TEST_047694,2.5354927
TEST_047695,2.5812495
TEST_047696,2.9613745
TEST_047697,2.969054
TEST_047698,2.9536946
TEST_047699,2.9785447
TEST_047700,2.967619
TEST_047701,2.7804668
TEST_047702,2.8428504
TEST_047703,3.296322
TEST_047704,3.2190268
TEST_047705,2.462948
TEST_047706,2.8116586
TEST_047707,2.9398832
TEST_047708,3.0342216
TEST_047709,3.0342216
TEST_047710,2.9713295
TEST_047711,2.8351586
TEST_047712,2.8351586
TEST_047713,3.0027754
TEST_047714,2.9713295
TEST_047715,2.908437
TEST_047716,3.0342216
TEST_047717,3.095723
TEST_047718,3.0342216
TEST_047719,3.0027754
TEST_047720,2.9398832
TEST_047721,2.8371892
TEST_047722,3.0342216
TEST_047723,2.8351586
TEST_047724,2.8290682
TEST_047725,2.8290682
TEST_047726,3.0027754
TEST_047727,3.0027754
TEST_047728,3.0342216
TEST_047729,2.804705
TEST_047730,2.784402
TEST_047731,3.0027754
TEST_047732,2.8310983
TEST_047733,3.0342216
TEST_047734,2.845545
TEST_047735,3.0342216
TEST_047736,3.0027754
TEST_047737,2.845545
TEST_047738,3.0342216
TEST_047739,2.908437
TEST_047740,2.9713295
TEST_047741,2.8392198
TEST_047742,3.0342216
TEST_047743,3.0342216
TEST_047744,3.0342216
TEST_047745,2.8290682
TEST_047746,3.0027754
TEST_047747,3.0027754
TEST_047748,2.9713295
TEST_047749,3.0342216
TEST_047750,2.7803414
TEST_047751,2.8351586
TEST_047752,2.876991
TEST_047753,2.8392198
TEST_047754,2.845545
TEST_047755,2.8412497
TEST_047756,2.966757
TEST_047757,2.8265293
TEST_047758,3.0663087
TEST_047759,2.9003897
TEST_047760,2.68413
TEST_047761,3.154628
TEST_047762,3.1243515
TEST_047763,2.7913072
TEST_047764,3.0940745
TEST_047765,3.033521
TEST_047766,2.7885382
TEST_047767,3.0940745
TEST_047768,3.0637982
TEST_047769,2.9729674
TEST_047770,3.1243515
TEST_047771,3.033521
TEST_047772,3.033521
TEST_047773,3.1243515
TEST_047774,3.1243515
TEST_047775,2.782808
TEST_047776,2.7913072
TEST_047777,3.0637982
TEST_047778,3.033521
TEST_047779,2.9729674
TEST_047780,2.882137
TEST_047781,3.033521
TEST_047782,3.033521
TEST_047783,3.154628
TEST_047784,3.0940745
TEST_047785,3.1849048
TEST_047786,3.0940745
TEST_047787,3.033521
TEST_047788,3.154628
TEST_047789,3.0940745
TEST_047790,3.0032437
TEST_047791,2.7761228
TEST_047792,3.0637982
TEST_047793,3.1243515
TEST_047794,3.154628
TEST_047795,3.1849048
TEST_047796,2.7885382
TEST_047797,3.154628
TEST_047798,2.9124134
TEST_047799,3.1849048
TEST_047800,3.0032437
TEST_047801,2.9729674
TEST_047802,2.9426904
TEST_047803,3.0032437
TEST_047804,3.0940745
TEST_047805,3.154628
TEST_047806,3.0032437
TEST_047807,2.9729674
TEST_047808,3.1243515
TEST_047809,3.154628
TEST_047810,3.1243515
TEST_047811,2.9729674
TEST_047812,2.9124134
TEST_047813,3.0637982
TEST_047814,2.786628
TEST_047815,3.0032437
TEST_047816,2.9124134
TEST_047817,3.0637982
TEST_047818,3.1243515
TEST_047819,2.9124134
TEST_047820,3.0637982
TEST_047821,2.7885382
TEST_047822,3.033521
TEST_047823,3.0637982
TEST_047824,2.8215835
TEST_047825,3.1243515
TEST_047826,3.0940745
TEST_047827,3.033521
TEST_047828,2.882137
TEST_047829,3.0637982
TEST_047830,3.0032437
TEST_047831,2.785673
TEST_047832,2.882137
TEST_047833,3.0032437
TEST_047834,3.0940745
TEST_047835,2.9729674
TEST_047836,3.154628
TEST_047837,2.7913072
TEST_047838,3.0940745
TEST_047839,2.787583
TEST_047840,2.9729674
TEST_047841,3.1243515
TEST_047842,3.1243515
TEST_047843,2.9124134
TEST_047844,3.0940745
TEST_047845,3.033521
TEST_047846,3.0940745
TEST_047847,2.9426904
TEST_047848,3.154628
TEST_047849,2.8518605
TEST_047850,2.882137
TEST_047851,2.9426904
TEST_047852,3.1243515
TEST_047853,2.882137
TEST_047854,2.9124134
TEST_047855,3.033521
TEST_047856,2.785673
TEST_047857,3.1849048
TEST_047858,2.9426904
TEST_047859,2.9124134
TEST_047860,2.7885382
TEST_047861,3.033521
TEST_047862,3.033521
TEST_047863,2.882137
TEST_047864,3.0940745
TEST_047865,3.0032437
TEST_047866,3.1243515
TEST_047867,2.8518605
TEST_047868,3.1243515
TEST_047869,3.033521
TEST_047870,2.8518605
TEST_047871,3.1243515
TEST_047872,2.8215835
TEST_047873,3.0637982
TEST_047874,3.1243515
TEST_047875,2.8215835
TEST_047876,3.1243515
TEST_047877,3.0032437
TEST_047878,3.1243515
TEST_047879,3.1849048
TEST_047880,3.0940745
TEST_047881,3.1243515
TEST_047882,2.9124134
TEST_047883,2.9426904
TEST_047884,2.9124134
TEST_047885,2.882137
TEST_047886,3.0940745
TEST_047887,3.1849048
TEST_047888,3.1849048
TEST_047889,2.9729674
TEST_047890,2.8215835
TEST_047891,3.1243515
TEST_047892,2.9124134
TEST_047893,3.1243515
TEST_047894,3.0032437
TEST_047895,3.1243515
TEST_047896,2.9729674
TEST_047897,2.9426904
TEST_047898,2.7913072
TEST_047899,2.9124134
TEST_047900,2.7913072
TEST_047901,3.0032437
TEST_047902,2.9426904
TEST_047903,2.9124134
TEST_047904,3.1243515
TEST_047905,3.154628
TEST_047906,2.8215835
TEST_047907,3.154628
TEST_047908,3.1243515
TEST_047909,2.9729674
TEST_047910,3.0940745
TEST_047911,2.7913072
TEST_047912,3.0940745
TEST_047913,3.0940745
TEST_047914,3.0637982
TEST_047915,3.154628
TEST_047916,2.787583
TEST_047917,2.9729674
TEST_047918,3.0637982
TEST_047919,3.1243515
TEST_047920,3.0637982
TEST_047921,2.9729674
TEST_047922,2.882137
TEST_047923,3.033521
TEST_047924,3.1243515
TEST_047925,2.7913072
TEST_047926,3.1243515
TEST_047927,3.0940745
TEST_047928,2.7913072
TEST_047929,3.1243515
TEST_047930,2.8518605
TEST_047931,3.1243515
TEST_047932,2.9729674
TEST_047933,2.9124134
TEST_047934,3.154628
TEST_047935,3.1243515
TEST_047936,3.154628
TEST_047937,2.9729674
TEST_047938,3.0940745
TEST_047939,2.9426904
TEST_047940,3.0032437
TEST_047941,3.1243515
TEST_047942,2.7913072
TEST_047943,3.154628
TEST_047944,2.9124134
TEST_047945,3.0940745
TEST_047946,3.154628
TEST_047947,3.0637982
TEST_047948,3.0940745
TEST_047949,3.0637982
TEST_047950,3.033521
TEST_047951,2.8518605
TEST_047952,2.9426904
TEST_047953,2.9124134
TEST_047954,3.154628
TEST_047955,2.7847178
TEST_047956,3.0940745
TEST_047957,2.9124134
TEST_047958,3.1243515
TEST_047959,3.154628
TEST_047960,3.0940745
TEST_047961,2.8215835
TEST_047962,3.0032437
TEST_047963,3.1243515
TEST_047964,2.7885382
TEST_047965,3.1243515
TEST_047966,3.154628
TEST_047967,3.154628
TEST_047968,3.1243515
TEST_047969,3.0940745
TEST_047970,3.0637982
TEST_047971,3.033521
TEST_047972,2.9124134
TEST_047973,3.1243515
TEST_047974,3.033521
TEST_047975,3.1243515
TEST_047976,2.9124134
TEST_047977,3.0637982
TEST_047978,3.0637982
TEST_047979,2.8215835
TEST_047980,3.0940745
TEST_047981,3.0940745
TEST_047982,2.882137
TEST_047983,3.1849048
TEST_047984,2.782808
TEST_047985,2.8215835
TEST_047986,2.7799435
TEST_047987,3.0637982
TEST_047988,2.7885382
TEST_047989,3.154628
TEST_047990,2.7885382
TEST_047991,3.1243515
TEST_047992,2.9426904
TEST_047993,2.780898
TEST_047994,3.1243515
TEST_047995,2.882137
TEST_047996,3.1849048
TEST_047997,2.9729674
TEST_047998,3.1849048
TEST_047999,3.0637982
TEST_048000,3.1849048
TEST_048001,3.033521
TEST_048002,2.9729674
TEST_048003,3.154628
TEST_048004,3.1243515
TEST_048005,2.882137
TEST_048006,3.0637982
TEST_048007,3.154628
TEST_048008,3.033521
TEST_048009,3.1243515
TEST_048010,3.0637982
TEST_048011,2.8215835
TEST_048012,3.154628
TEST_048013,2.7885382
TEST_048014,3.0637982
TEST_048015,3.154628
TEST_048016,3.1849048
TEST_048017,2.9729674
TEST_048018,3.0940745
TEST_048019,3.1243515
TEST_048020,3.0637982
TEST_048021,3.1243515
TEST_048022,2.7913072
TEST_048023,3.0637982
TEST_048024,3.1849048
TEST_048025,3.0032437
TEST_048026,2.882137
TEST_048027,3.0032437
TEST_048028,2.782808
TEST_048029,3.154628
TEST_048030,2.7847178
TEST_048031,3.0032437
TEST_048032,2.781853
TEST_048033,2.7780333
TEST_048034,2.882137
TEST_048035,2.9729674
TEST_048036,3.0940745
TEST_048037,2.7913072
TEST_048038,3.0637982
TEST_048039,2.9124134
TEST_048040,3.1243515
TEST_048041,3.033521
TEST_048042,3.0940745
TEST_048043,3.154628
TEST_048044,2.785673
TEST_048045,3.033521
TEST_048046,3.154628
TEST_048047,2.882137
TEST_048048,3.0032437
TEST_048049,3.1243515
TEST_048050,3.0032437
TEST_048051,3.033521
TEST_048052,3.0637982
TEST_048053,2.9729674
TEST_048054,2.787583
TEST_048055,3.154628
TEST_048056,2.9729674
TEST_048057,2.9426904
TEST_048058,2.782808
TEST_048059,2.882137
TEST_048060,2.9124134
TEST_048061,3.0940745
TEST_048062,3.0940745
TEST_048063,3.1243515
TEST_048064,2.9729674
TEST_048065,3.0940745
TEST_048066,3.1849048
TEST_048067,3.0940745
TEST_048068,2.8215835
TEST_048069,3.1849048
TEST_048070,3.154628
TEST_048071,3.0940745
TEST_048072,2.9729674
TEST_048073,3.1243515
TEST_048074,2.882137
TEST_048075,3.0637982
TEST_048076,3.0940745
TEST_048077,3.1849048
TEST_048078,2.787583
TEST_048079,2.9124134
TEST_048080,2.9729674
TEST_048081,2.7885382
TEST_048082,3.033521
TEST_048083,3.154628
TEST_048084,3.1243515
TEST_048085,3.0940745
TEST_048086,3.154628
TEST_048087,3.154628
TEST_048088,3.154628
TEST_048089,3.154628
TEST_048090,3.033521
TEST_048091,3.0637982
TEST_048092,3.0637982
TEST_048093,2.7913072
TEST_048094,3.154628
TEST_048095,2.8518605
TEST_048096,2.882137
TEST_048097,2.9124134
TEST_048098,3.1243515
TEST_048099,3.1849048
TEST_048100,2.9729674
TEST_048101,3.0637982
TEST_048102,3.0940745
TEST_048103,3.0637982
TEST_048104,2.9426904
TEST_048105,3.033521
TEST_048106,3.1243515
TEST_048107,3.1849048
TEST_048108,3.154628
TEST_048109,3.0032437
TEST_048110,3.0940745
TEST_048111,3.0637982
TEST_048112,3.0940745
TEST_048113,3.0637982
TEST_048114,3.1849048
TEST_048115,3.1243515
TEST_048116,3.1243515
TEST_048117,2.7885382
TEST_048118,3.033521
TEST_048119,2.9729674
TEST_048120,3.0637982
TEST_048121,3.033521
TEST_048122,3.033521
TEST_048123,2.9124134
TEST_048124,3.1243515
TEST_048125,2.7885382
TEST_048126,3.033521
TEST_048127,3.0032437
TEST_048128,3.0940745
TEST_048129,3.1243515
TEST_048130,3.154628
TEST_048131,3.1243515
TEST_048132,2.7770784
TEST_048133,3.154628
TEST_048134,3.1243515
TEST_048135,2.7837627
TEST_048136,2.9426904
TEST_048137,3.1243515
TEST_048138,3.0637982
TEST_048139,3.033521
TEST_048140,3.1849048
TEST_048141,2.8518605
TEST_048142,3.1849048
TEST_048143,3.1243515
TEST_048144,2.9729674
TEST_048145,2.7847178
TEST_048146,2.7913072
TEST_048147,2.9426904
TEST_048148,3.154628
TEST_048149,3.0940745
TEST_048150,3.154628
TEST_048151,3.033521
TEST_048152,3.0637982
TEST_048153,3.0637982
TEST_048154,2.882137
TEST_048155,3.154628
TEST_048156,2.9124134
TEST_048157,3.154628
TEST_048158,3.0940745
TEST_048159,3.1243515
TEST_048160,3.1243515
TEST_048161,3.033521
TEST_048162,3.1243515
TEST_048163,3.0637982
TEST_048164,2.8215835
TEST_048165,2.787583
TEST_048166,3.0637982
TEST_048167,2.7837627
TEST_048168,3.033521
TEST_048169,3.1243515
TEST_048170,3.1243515
TEST_048171,3.0637982
TEST_048172,3.0940745
TEST_048173,3.0637982
TEST_048174,3.1243515
TEST_048175,3.0032437
TEST_048176,3.0940745
TEST_048177,2.785673
TEST_048178,3.1243515
TEST_048179,2.8518605
TEST_048180,3.154628
TEST_048181,2.782808
TEST_048182,3.0637982
TEST_048183,3.154628
TEST_048184,2.781853
TEST_048185,2.9426904
TEST_048186,3.1243515
TEST_048187,3.0940745
TEST_048188,3.1243515
TEST_048189,3.1243515
TEST_048190,3.0940745
TEST_048191,3.0940745
TEST_048192,2.782808
TEST_048193,2.787583
TEST_048194,2.9426904
TEST_048195,3.1849048
TEST_048196,2.7847178
TEST_048197,2.786628
TEST_048198,3.1243515
TEST_048199,2.7913072
TEST_048200,3.0637982
TEST_048201,2.9729674
TEST_048202,3.033521
TEST_048203,3.0032437
TEST_048204,3.0032437
TEST_048205,3.1243515
TEST_048206,3.0637982
TEST_048207,3.0940745
TEST_048208,2.787583
TEST_048209,2.9426904
TEST_048210,3.1243515
TEST_048211,3.1243515
TEST_048212,3.0940745
TEST_048213,2.9426904
TEST_048214,3.1243515
TEST_048215,2.9124134
TEST_048216,3.154628
TEST_048217,2.9124134
TEST_048218,3.033521
TEST_048219,2.7885382
TEST_048220,3.0940745
TEST_048221,3.1243515
TEST_048222,3.1243515
TEST_048223,3.1243515
TEST_048224,3.1243515
TEST_048225,2.782808
TEST_048226,3.154628
TEST_048227,3.0637982
TEST_048228,2.8518605
TEST_048229,3.1849048
TEST_048230,3.0032437
TEST_048231,2.7847178
TEST_048232,2.7837627
TEST_048233,3.1243515
TEST_048234,3.154628
TEST_048235,3.033521
TEST_048236,3.1243515
TEST_048237,2.8518605
TEST_048238,3.154628
TEST_048239,3.0637982
TEST_048240,3.154628
TEST_048241,3.0940745
TEST_048242,2.8518605
TEST_048243,2.7885382
TEST_048244,3.0637982
TEST_048245,3.033521
TEST_048246,2.8215835
TEST_048247,3.0940745
TEST_048248,2.786628
TEST_048249,2.9124134
TEST_048250,2.9426904
TEST_048251,3.1849048
TEST_048252,2.882137
TEST_048253,3.033521
TEST_048254,3.033521
TEST_048255,3.1849048
TEST_048256,2.7885382
TEST_048257,2.882137
TEST_048258,2.8518605
TEST_048259,3.033521
TEST_048260,3.0032437
TEST_048261,2.787583
TEST_048262,3.1243515
TEST_048263,2.7885382
TEST_048264,2.787583
TEST_048265,3.0940745
TEST_048266,3.0940745
TEST_048267,3.0940745
TEST_048268,3.1243515
TEST_048269,3.1243515
TEST_048270,3.154628
TEST_048271,3.1243515
TEST_048272,3.1849048
TEST_048273,3.0032437
TEST_048274,2.9426904
TEST_048275,3.0940745
TEST_048276,3.1243515
TEST_048277,2.9426904
TEST_048278,3.0940745
TEST_048279,2.9426904
TEST_048280,2.787583
TEST_048281,3.1849048
TEST_048282,3.0940745
TEST_048283,3.0940745
TEST_048284,3.1243515
TEST_048285,3.154628
TEST_048286,2.932052
TEST_048287,2.932052
TEST_048288,2.831157
TEST_048289,2.842461
TEST_048290,2.842461
TEST_048291,2.8386931
TEST_048292,2.8349252
TEST_048293,2.8386931
TEST_048294,3.1713665
TEST_048295,3.1526132
TEST_048296,2.8428504
TEST_048297,2.9364269
TEST_048298,2.9364269
TEST_048299,2.967619
TEST_048300,2.672035
