ID,Book-Rating
TEST_028964,5.0
TEST_028965,2.8205793
TEST_028966,8.0
TEST_028967,3.5949366
TEST_028968,3.0416667
TEST_028969,3.6538463
TEST_028970,2.4318182
TEST_028971,3.0769231
TEST_028972,2.6666667
TEST_028973,3.2
TEST_028974,0.54901963
TEST_028975,1.7272727
TEST_028976,3.4444444
TEST_028977,2.8205793
TEST_028978,9.0
TEST_028979,3.6857142
TEST_028980,3.121212
TEST_028981,2.8205793
TEST_028982,2.721519
TEST_028983,2.6
TEST_028984,2.8205793
TEST_028985,1.4418604
TEST_028986,1.75
TEST_028987,2.8205793
TEST_028988,4.026936
TEST_028989,2.8205793
TEST_028990,7.5
TEST_028991,2.8205793
TEST_028992,2.6052632
TEST_028993,2.8205793
TEST_028994,1.75
TEST_028995,4.5
TEST_028996,1.1666666
TEST_028997,3.072
TEST_028998,1.979798
TEST_028999,2.8205793
TEST_029000,2.875
TEST_029001,2.8695652
TEST_029002,4.3347163
TEST_029003,7.0
TEST_029004,4.8
TEST_029005,1.8333334
TEST_029006,7.0
TEST_029007,3.5833333
TEST_029008,4.6666665
TEST_029009,2.8205793
TEST_029010,2.6938775
TEST_029011,4.2222223
TEST_029012,2.8205793
TEST_029013,3.3636363
TEST_029014,1.75
TEST_029015,8.0
TEST_029016,3.375
TEST_029017,2.8205793
TEST_029018,2.8205793
TEST_029019,1.52
TEST_029020,3.1931818
TEST_029021,2.8205793
TEST_029022,3.1275167
TEST_029023,2.8888888
TEST_029024,7.0
TEST_029025,3.2380953
TEST_029026,2.3655913
TEST_029027,1.8
TEST_029028,7.0
TEST_029029,7.0
TEST_029030,4.5555553
TEST_029031,4.6
TEST_029032,2.5294118
TEST_029033,8.0
TEST_029034,2.8205793
TEST_029035,3.6563573
TEST_029036,2.7816594
TEST_029037,9.0
TEST_029038,2.8205793
TEST_029039,2.8205793
TEST_029040,3.9210527
TEST_029041,2.8205793
TEST_029042,2.8205793
TEST_029043,1.875
TEST_029044,1.7435898
TEST_029045,3.9705882
TEST_029046,2.8205793
TEST_029047,3.7089553
TEST_029048,2.8205793
TEST_029049,2.1960785
TEST_029050,2.7333333
TEST_029051,3.2950819
TEST_029052,9.0
TEST_029053,2.8205793
TEST_029054,3.9661016
TEST_029055,3.6723404
TEST_029056,2.8205793
TEST_029057,2.5
TEST_029058,4.3382354
TEST_029059,2.1666667
TEST_029060,2.3333333
TEST_029061,2.8205793
TEST_029062,1.2
TEST_029063,2.3975904
TEST_029064,1.8947369
TEST_029065,5.3333335
TEST_029066,2.4285715
TEST_029067,2.9583333
TEST_029068,2.4561403
TEST_029069,3.25
TEST_029070,2.8205793
TEST_029071,2.4050634
TEST_029072,1.975
TEST_029073,2.8205793
TEST_029074,2.8205793
TEST_029075,1.2857143
TEST_029076,2.1935484
TEST_029077,2.9087136
TEST_029078,4.5
TEST_029079,2.3880596
TEST_029080,4.6666665
TEST_029081,2.8205793
TEST_029082,5.3636365
TEST_029083,4.0
TEST_029084,2.75
TEST_029085,2.8181818
TEST_029086,2.2857144
TEST_029087,3.5
TEST_029088,5.3333335
TEST_029089,2.4444444
TEST_029090,1.92
TEST_029091,1.6363636
TEST_029092,2.3888888
TEST_029093,3.090909
TEST_029094,2.8205793
TEST_029095,2.8205793
TEST_029096,4.571429
TEST_029097,3.8333333
TEST_029098,3.8214285
TEST_029099,2.6666667
TEST_029100,2.8205793
TEST_029101,9.0
TEST_029102,2.5
TEST_029103,2.6666667
TEST_029104,2.25
TEST_029105,3.0277777
TEST_029106,2.8090692
TEST_029107,2.8205793
TEST_029108,2.8205793
TEST_029109,2.75
TEST_029110,4.3333335
TEST_029111,8.0
TEST_029112,3.628049
TEST_029113,2.8205793
TEST_029114,4.5
TEST_029115,4.0
TEST_029116,2.5882354
TEST_029117,3.0
TEST_029118,1.9090909
TEST_029119,3.4987211
TEST_029120,4.3
TEST_029121,3.3547719
TEST_029122,4.654867
TEST_029123,2.4
TEST_029124,6.25
TEST_029125,9.0
TEST_029126,5.3
TEST_029127,2.8205793
TEST_029128,4.0
TEST_029129,4.0
TEST_029130,1.5454545
TEST_029131,2.0
TEST_029132,2.943662
TEST_029133,2.8205793
TEST_029134,2.6666667
TEST_029135,10.0
TEST_029136,4.0
TEST_029137,2.8333333
TEST_029138,4.3076925
TEST_029139,2.676923
TEST_029140,2.8205793
TEST_029141,4.219512
TEST_029142,1.6179775
TEST_029143,2.8205793
TEST_029144,2.1568627
TEST_029145,2.1538463
TEST_029146,2.557377
TEST_029147,2.8205793
TEST_029148,1.8409091
TEST_029149,3.0349345
TEST_029150,2.8205793
TEST_029151,2.382716
TEST_029152,2.673913
TEST_029153,3.0
TEST_029154,2.5
TEST_029155,2.8205793
TEST_029156,2.5555556
TEST_029157,2.8205793
TEST_029158,1.6
TEST_029159,3.0
TEST_029160,2.426396
TEST_029161,2.8205793
TEST_029162,3.0
TEST_029163,3.804878
TEST_029164,8.0
TEST_029165,2.5
TEST_029166,3.9473684
TEST_029167,2.018868
TEST_029168,2.8205793
TEST_029169,3.139726
TEST_029170,3.148148
TEST_029171,0.6
TEST_029172,3.391892
TEST_029173,4.0
TEST_029174,1.5609756
TEST_029175,4.2352943
TEST_029176,3.8023255
TEST_029177,4.6145835
TEST_029178,2.8205793
TEST_029179,1.8039216
TEST_029180,0.6363636
TEST_029181,2.3333333
TEST_029182,2.4767442
TEST_029183,2.8205793
TEST_029184,3.6309962
TEST_029185,3.4545455
TEST_029186,2.8205793
TEST_029187,4.516129
TEST_029188,3.875
TEST_029189,4.5
TEST_029190,2.0
TEST_029191,2.7584746
TEST_029192,2.5714285
TEST_029193,2.0
TEST_029194,2.5675676
TEST_029195,5.6666665
TEST_029196,2.25
TEST_029197,9.0
TEST_029198,1.7777778
TEST_029199,3.5609756
TEST_029200,4.4347825
TEST_029201,3.0
TEST_029202,2.0
TEST_029203,3.5333333
TEST_029204,2.9285715
TEST_029205,3.1951754
TEST_029206,1.6666666
TEST_029207,2.3333333
TEST_029208,0.6666667
TEST_029209,3.3076923
TEST_029210,1.4705882
TEST_029211,1.0
TEST_029212,8.0
TEST_029213,3.4480875
TEST_029214,3.7894738
TEST_029215,1.8461539
TEST_029216,2.8205793
TEST_029217,9.0
TEST_029218,2.8205793
TEST_029219,4.111111
TEST_029220,2.8205793
TEST_029221,3.0
TEST_029222,2.5
TEST_029223,4.0
TEST_029224,2.3333333
TEST_029225,5.0
TEST_029226,2.8205793
TEST_029227,3.1764705
TEST_029228,4.5
TEST_029229,2.5876288
TEST_029230,8.0
TEST_029231,2.2795699
TEST_029232,2.8205793
TEST_029233,2.3448277
TEST_029234,0.53846157
TEST_029235,2.6754618
TEST_029236,3.5714285
TEST_029237,2.8205793
TEST_029238,2.6666667
TEST_029239,2.8205793
TEST_029240,1.1944444
TEST_029241,2.8205793
TEST_029242,1.3333334
TEST_029243,2.8205793
TEST_029244,3.4444444
TEST_029245,2.8205793
TEST_029246,2.9888268
TEST_029247,2.3125
TEST_029248,8.0
TEST_029249,6.8
TEST_029250,1.0
TEST_029251,2.4864864
TEST_029252,2.8205793
TEST_029253,2.6666667
TEST_029254,2.25
TEST_029255,2.8205793
TEST_029256,9.0
TEST_029257,0.6923077
TEST_029258,4.6792455
TEST_029259,4.625
TEST_029260,3.6842105
TEST_029261,9.0
TEST_029262,3.6438355
TEST_029263,2.4473684
TEST_029264,2.8205793
TEST_029265,2.1611373
TEST_029266,2.8205793
TEST_029267,3.2571428
TEST_029268,2.6141732
TEST_029269,1.8857143
TEST_029270,2.0
TEST_029271,4.0
TEST_029272,3.0424528
TEST_029273,2.0
TEST_029274,4.5
TEST_029275,4.0
TEST_029276,2.4285715
TEST_029277,2.4864864
TEST_029278,2.8205793
TEST_029279,2.8205793
TEST_029280,2.8205793
TEST_029281,5.6
TEST_029282,3.9135802
TEST_029283,3.0428016
TEST_029284,2.4224138
TEST_029285,2.4285715
TEST_029286,3.4042554
TEST_029287,2.6111112
TEST_029288,2.8205793
TEST_029289,1.2857143
TEST_029290,1.5072464
TEST_029291,5.0
TEST_029292,2.8205793
TEST_029293,2.8205793
TEST_029294,3.9583333
TEST_029295,2.8205793
TEST_029296,2.8205793
TEST_029297,2.8205793
TEST_029298,3.0
TEST_029299,2.8205793
TEST_029300,3.0666666
TEST_029301,2.8205793
TEST_029302,7.0
TEST_029303,1.4909091
TEST_029304,3.0972223
TEST_029305,4.0
TEST_029306,1.1666666
TEST_029307,2.6666667
TEST_029308,2.8205793
TEST_029309,8.0
TEST_029310,4.3333335
TEST_029311,3.3448277
TEST_029312,2.8205793
TEST_029313,5.6666665
TEST_029314,2.8205793
TEST_029315,1.4
TEST_029316,4.3
TEST_029317,2.8205793
TEST_029318,2.8205793
TEST_029319,2.5310733
TEST_029320,4.32
TEST_029321,2.8205793
TEST_029322,2.8205793
TEST_029323,8.0
TEST_029324,2.8205793
TEST_029325,3.0
TEST_029326,2.5833333
TEST_029327,2.6666667
TEST_029328,3.7102804
TEST_029329,1.6363636
TEST_029330,3.0
TEST_029331,2.8205793
TEST_029332,1.5454545
TEST_029333,4.25
TEST_029334,2.6666667
TEST_029335,2.8205793
TEST_029336,3.0
TEST_029337,1.25
TEST_029338,2.347826
TEST_029339,2.3207548
TEST_029340,2.7884614
TEST_029341,2.36
TEST_029342,2.1818182
TEST_029343,2.632653
TEST_029344,2.5747128
TEST_029345,3.0676692
TEST_029346,4.4545455
TEST_029347,2.5
TEST_029348,1.939759
TEST_029349,2.847826
TEST_029350,3.5315986
TEST_029351,1.75
TEST_029352,2.2142856
TEST_029353,2.6067417
TEST_029354,4.35
TEST_029355,0.4
TEST_029356,2.9722223
TEST_029357,1.5
TEST_029358,1.8571428
TEST_029359,2.851852
TEST_029360,2.4347825
TEST_029361,3.4693878
TEST_029362,2.0080645
TEST_029363,4.25
TEST_029364,2.8205793
TEST_029365,0.71428573
TEST_029366,3.4333334
TEST_029367,2.1465516
TEST_029368,3.3547719
TEST_029369,2.6111112
TEST_029370,8.0
TEST_029371,2.8205793
TEST_029372,7.0
TEST_029373,7.0
TEST_029374,9.0
TEST_029375,6.7777777
TEST_029376,2.8181818
TEST_029377,3.142857
TEST_029378,8.0
TEST_029379,2.8205793
TEST_029380,7.0
TEST_029381,9.0
TEST_029382,6.0
TEST_029383,1.4
TEST_029384,3.5434783
TEST_029385,3.6666667
TEST_029386,3.625
TEST_029387,2.7738094
TEST_029388,2.8205793
TEST_029389,7.0
TEST_029390,2.9555554
TEST_029391,2.7887323
TEST_029392,1.8888888
TEST_029393,2.7327585
TEST_029394,6.0
TEST_029395,1.3333334
TEST_029396,2.8205793
TEST_029397,2.2427185
TEST_029398,3.3690987
TEST_029399,2.8205793
TEST_029400,3.5
TEST_029401,3.6
TEST_029402,4.3333335
TEST_029403,2.8205793
TEST_029404,3.4480875
TEST_029405,2.8205793
TEST_029406,4.6666665
TEST_029407,3.3333333
TEST_029408,2.8205793
TEST_029409,3.1176472
TEST_029410,6.3333335
TEST_029411,2.8888888
TEST_029412,2.6363637
TEST_029413,2.6666667
TEST_029414,2.6666667
TEST_029415,2.2452831
TEST_029416,2.8205793
TEST_029417,2.6363637
TEST_029418,7.0
TEST_029419,2.6271186
TEST_029420,3.125
TEST_029421,2.8205793
TEST_029422,2.5
TEST_029423,4.0
TEST_029424,3.0277777
TEST_029425,5.0
TEST_029426,2.1666667
TEST_029427,8.0
TEST_029428,2.8910506
TEST_029429,3.877551
TEST_029430,7.5
TEST_029431,4.4080997
TEST_029432,2.8205793
TEST_029433,4.5
TEST_029434,1.9411764
TEST_029435,1.0195843
TEST_029436,2.8205793
TEST_029437,2.8205793
TEST_029438,7.0
TEST_029439,3.25
TEST_029440,2.25
TEST_029441,3.607143
TEST_029442,3.4064517
TEST_029443,0.85714287
TEST_029444,3.5
TEST_029445,2.032258
TEST_029446,4.75
TEST_029447,5.230769
TEST_029448,4.5
TEST_029449,6.0
TEST_029450,4.25
TEST_029451,6.0
TEST_029452,2.9666667
TEST_029453,2.8205793
TEST_029454,2.25
TEST_029455,2.8205793
TEST_029456,4.8461537
TEST_029457,2.264706
TEST_029458,3.5555556
TEST_029459,2.392857
TEST_029460,2.8205793
TEST_029461,2.8205793
TEST_029462,2.0
TEST_029463,2.8205793
TEST_029464,4.017857
TEST_029465,2.2427185
TEST_029466,4.0508475
TEST_029467,3.1764705
TEST_029468,2.8205793
TEST_029469,3.8484848
TEST_029470,3.875
TEST_029471,3.25
TEST_029472,4.0
TEST_029473,3.2
TEST_029474,3.810345
TEST_029475,5.0
TEST_029476,2.6666667
TEST_029477,0.33333334
TEST_029478,3.4480875
TEST_029479,4.0
TEST_029480,9.0
TEST_029481,3.5
TEST_029482,2.2857144
TEST_029483,2.8205793
TEST_029484,5.3333335
TEST_029485,2.0
TEST_029486,1.7272727
TEST_029487,4.25
TEST_029488,5.375
TEST_029489,2.8205793
TEST_029490,4.0
TEST_029491,2.8205793
TEST_029492,2.8205793
TEST_029493,4.5530725
TEST_029494,2.8205793
TEST_029495,2.16
TEST_029496,2.8205793
TEST_029497,2.0
TEST_029498,4.105983
TEST_029499,4.75
TEST_029500,5.0
TEST_029501,2.4166667
TEST_029502,6.0
TEST_029503,3.0
TEST_029504,4.125
TEST_029505,2.7816594
TEST_029506,2.8205793
TEST_029507,3.0
TEST_029508,7.0
TEST_029509,6.0
TEST_029510,3.857143
TEST_029511,3.4418604
TEST_029512,4.25
TEST_029513,1.8076923
TEST_029514,2.426396
TEST_029515,3.336842
TEST_029516,2.597015
TEST_029517,3.875
TEST_029518,2.8205793
TEST_029519,2.8205793
TEST_029520,7.0
TEST_029521,2.8205793
TEST_029522,4.0
TEST_029523,3.0
TEST_029524,2.4545455
TEST_029525,0.8333333
TEST_029526,1.0
TEST_029527,8.0
TEST_029528,1.918919
TEST_029529,6.0
TEST_029530,2.0
TEST_029531,5.25
TEST_029532,4.45
TEST_029533,6.0
TEST_029534,2.8205793
TEST_029535,3.8
TEST_029536,2.9666667
TEST_029537,2.1818182
TEST_029538,1.3846154
TEST_029539,2.0
TEST_029540,2.4788733
TEST_029541,2.8205793
TEST_029542,2.5097277
TEST_029543,1.875
TEST_029544,2.8205793
TEST_029545,2.8205793
TEST_029546,2.2916667
TEST_029547,0.75
TEST_029548,1.8333334
TEST_029549,1.0
TEST_029550,2.8205793
TEST_029551,2.125
TEST_029552,2.319149
TEST_029553,3.5
TEST_029554,2.8205793
TEST_029555,2.8205793
TEST_029556,3.011236
TEST_029557,4.0
TEST_029558,2.6666667
TEST_029559,2.8205793
TEST_029560,2.8205793
TEST_029561,4.0
TEST_029562,1.5833334
TEST_029563,2.8205793
TEST_029564,2.8205793
TEST_029565,0.9166667
TEST_029566,1.531915
TEST_029567,3.3842592
TEST_029568,2.45
TEST_029569,5.6666665
TEST_029570,4.2222223
TEST_029571,8.0
TEST_029572,2.509804
TEST_029573,1.4545455
TEST_029574,4.5
TEST_029575,2.8205793
TEST_029576,2.2444444
TEST_029577,4.652322
TEST_029578,2.8205793
TEST_029579,3.490909
TEST_029580,2.8326359
TEST_029581,5.0
TEST_029582,2.074074
TEST_029583,2.3333333
TEST_029584,1.8571428
TEST_029585,1.75
TEST_029586,2.8205793
TEST_029587,2.875
TEST_029588,2.8205793
TEST_029589,1.1212121
TEST_029590,2.8402777
TEST_029591,2.0
TEST_029592,2.6352942
TEST_029593,9.0
TEST_029594,2.6666667
TEST_029595,2.8205793
TEST_029596,0.6
TEST_029597,1.0
TEST_029598,3.5038168
TEST_029599,4.0
TEST_029600,3.4444444
TEST_029601,2.8205793
TEST_029602,2.8205793
TEST_029603,3.25
TEST_029604,2.8205793
TEST_029605,2.142857
TEST_029606,2.8205793
TEST_029607,5.3333335
TEST_029608,2.0
TEST_029609,4.3347163
TEST_029610,2.8205793
TEST_029611,8.0
TEST_029612,4.5
TEST_029613,2.0882354
TEST_029614,4.5
TEST_029615,2.7
TEST_029616,1.0195843
TEST_029617,2.1578948
TEST_029618,4.3636365
TEST_029619,2.8205793
TEST_029620,3.0810812
TEST_029621,3.9285715
TEST_029622,3.7586207
TEST_029623,2.288
TEST_029624,2.892857
TEST_029625,2.6666667
TEST_029626,2.8205793
TEST_029627,3.631579
TEST_029628,1.3333334
TEST_029629,4.3615384
TEST_029630,5.3333335
TEST_029631,1.2545455
TEST_029632,7.0
TEST_029633,1.4
TEST_029634,1.4375
TEST_029635,2.6666667
TEST_029636,2.0689654
TEST_029637,2.8205793
TEST_029638,3.1568627
TEST_029639,4.0
TEST_029640,2.9166667
TEST_029641,2.75
TEST_029642,4.125
TEST_029643,2.8205793
TEST_029644,1.1081082
TEST_029645,2.8205793
TEST_029646,3.2
TEST_029647,2.8205793
TEST_029648,2.8205793
TEST_029649,1.1428572
TEST_029650,3.5
TEST_029651,1.2758621
TEST_029652,2.8205793
TEST_029653,4.0
TEST_029654,1.75
TEST_029655,2.8205793
TEST_029656,2.8205793
TEST_029657,4.0227275
TEST_029658,1.7934783
TEST_029659,2.8205793
TEST_029660,8.5
TEST_029661,2.8205793
TEST_029662,2.8205793
TEST_029663,2.4666667
TEST_029664,2.8205793
TEST_029665,2.8695652
TEST_029666,2.8205793
TEST_029667,3.0810812
TEST_029668,2.0
TEST_029669,1.4705882
TEST_029670,3.0
TEST_029671,3.0
TEST_029672,3.0
TEST_029673,2.6363637
TEST_029674,2.1532848
TEST_029675,2.1568627
TEST_029676,2.8205793
TEST_029677,2.8205793
TEST_029678,2.8205793
TEST_029679,2.5467627
TEST_029680,2.0
TEST_029681,2.1764705
TEST_029682,2.8205793
TEST_029683,8.0
TEST_029684,5.0
TEST_029685,3.1666667
TEST_029686,5.0
TEST_029687,3.3333333
TEST_029688,2.3333333
TEST_029689,2.8205793
TEST_029690,8.5
TEST_029691,8.0
TEST_029692,3.8985507
TEST_029693,2.8205793
TEST_029694,7.0
TEST_029695,1.3333334
TEST_029696,4.783784
TEST_029697,1.4782609
TEST_029698,5.6
TEST_029699,2.8205793
TEST_029700,3.8152175
TEST_029701,2.8205793
TEST_029702,2.0
TEST_029703,3.25
TEST_029704,3.4222221
TEST_029705,1.1428572
TEST_029706,3.4848485
TEST_029707,1.8333334
TEST_029708,2.8205793
TEST_029709,1.3333334
TEST_029710,2.8205793
TEST_029711,3.4468086
TEST_029712,2.8205793
TEST_029713,1.0
TEST_029714,2.8205793
TEST_029715,2.0
TEST_029716,2.8333333
TEST_029717,2.4
TEST_029718,3.6438355
TEST_029719,1.0
TEST_029720,3.1343284
TEST_029721,1.2272727
TEST_029722,4.510638
TEST_029723,2.8205793
TEST_029724,2.25
TEST_029725,4.959677
TEST_029726,2.8205793
TEST_029727,9.0
TEST_029728,2.4035087
TEST_029729,1.9166666
TEST_029730,3.0
TEST_029731,2.8205793
TEST_029732,4.5
TEST_029733,2.8205793
TEST_029734,10.0
TEST_029735,2.8205793
TEST_029736,2.8205793
TEST_029737,1.8958334
TEST_029738,2.8205793
TEST_029739,4.3076925
TEST_029740,2.8205793
TEST_029741,2.3333333
TEST_029742,2.8205793
TEST_029743,2.2857144
TEST_029744,3.3333333
TEST_029745,10.0
TEST_029746,3.314433
TEST_029747,2.8205793
TEST_029748,3.0
TEST_029749,2.8205793
TEST_029750,1.1666666
TEST_029751,3.5694444
TEST_029752,1.0
TEST_029753,1.826087
TEST_029754,2.8205793
TEST_029755,2.8
TEST_029756,2.4736843
TEST_029757,4.0
TEST_029758,3.5
TEST_029759,0.9
TEST_029760,3.125
TEST_029761,2.8205793
TEST_029762,3.875
TEST_029763,2.6363637
TEST_029764,3.862069
TEST_029765,3.4603174
TEST_029766,2.8205793
TEST_029767,3.7974684
TEST_029768,2.8205793
TEST_029769,1.6666666
TEST_029770,1.8669951
TEST_029771,3.75
TEST_029772,1.7727273
TEST_029773,8.5
TEST_029774,4.75
TEST_029775,3.5
TEST_029776,1.8095238
TEST_029777,8.0
TEST_029778,4.142857
TEST_029779,8.0
TEST_029780,3.5970464
TEST_029781,2.0
TEST_029782,2.6
TEST_029783,3.6666667
TEST_029784,2.3541667
TEST_029785,5.3333335
TEST_029786,1.3888888
TEST_029787,1.1692308
TEST_029788,10.0
TEST_029789,5.6
TEST_029790,2.3333333
TEST_029791,2.8205793
TEST_029792,4.1666665
TEST_029793,3.2777777
TEST_029794,2.6
TEST_029795,4.0
TEST_029796,4.24359
TEST_029797,2.2857144
TEST_029798,3.0238094
TEST_029799,2.9
TEST_029800,2.0
TEST_029801,4.3333335
TEST_029802,3.338983
TEST_029803,2.8205793
TEST_029804,2.8205793
TEST_029805,4.5
TEST_029806,3.3333333
TEST_029807,2.8205793
TEST_029808,7.0
TEST_029809,7.0
TEST_029810,2.8205793
TEST_029811,7.0
TEST_029812,2.703125
TEST_029813,9.0
TEST_029814,3.2857144
TEST_029815,6.0
TEST_029816,3.0
TEST_029817,3.5949366
TEST_029818,7.0
TEST_029819,2.8205793
TEST_029820,4.0
TEST_029821,7.0
TEST_029822,4.4
TEST_029823,4.0
TEST_029824,4.71875
TEST_029825,8.0
TEST_029826,7.0
TEST_029827,2.8205793
TEST_029828,6.0
TEST_029829,7.0
TEST_029830,2.8205793
TEST_029831,5.0
TEST_029832,2.3333333
TEST_029833,3.5
TEST_029834,1.5
TEST_029835,2.8205793
TEST_029836,2.8205793
TEST_029837,2.8205793
TEST_029838,2.8205793
TEST_029839,6.0
TEST_029840,2.8205793
TEST_029841,6.0
TEST_029842,2.8205793
TEST_029843,2.8205793
TEST_029844,2.8205793
TEST_029845,4.0
TEST_029846,2.8205793
TEST_029847,5.0
TEST_029848,9.0
TEST_029849,5.3333335
TEST_029850,5.6666665
TEST_029851,2.6451614
TEST_029852,2.8205793
TEST_029853,2.8205793
TEST_029854,0.84
TEST_029855,2.8205793
TEST_029856,2.5
TEST_029857,2.8205793
TEST_029858,7.0
TEST_029859,2.8205793
TEST_029860,1.5
TEST_029861,8.0
TEST_029862,2.8205793
TEST_029863,7.0
TEST_029864,3.4
TEST_029865,4.0
TEST_029866,7.0
TEST_029867,6.0
TEST_029868,7.0
TEST_029869,2.8205793
TEST_029870,7.0
TEST_029871,1.6666666
TEST_029872,8.0
TEST_029873,2.8205793
TEST_029874,8.0
TEST_029875,2.8205793
TEST_029876,6.0
TEST_029877,2.4
TEST_029878,2.8205793
TEST_029879,8.0
TEST_029880,7.0
TEST_029881,4.3347163
TEST_029882,3.4117646
TEST_029883,2.919355
TEST_029884,2.2666667
TEST_029885,2.4305556
TEST_029886,3.7912087
TEST_029887,4.0
TEST_029888,2.7574258
TEST_029889,8.0
TEST_029890,3.2857144
TEST_029891,2.8205793
TEST_029892,2.9722223
TEST_029893,2.75
TEST_029894,1.3793104
TEST_029895,2.0
TEST_029896,1.4418604
TEST_029897,4.171296
TEST_029898,2.8205793
TEST_029899,2.612121
TEST_029900,1.3414634
TEST_029901,2.9767892
TEST_029902,2.875
TEST_029903,4.0
TEST_029904,0.8
TEST_029905,3.2727273
TEST_029906,2.489796
TEST_029907,3.9714286
TEST_029908,4.6328125
TEST_029909,2.8205793
TEST_029910,2.2857144
TEST_029911,3.0988593
TEST_029912,7.0
TEST_029913,2.8205793
TEST_029914,3.5652175
TEST_029915,4.142857
TEST_029916,2.9038463
TEST_029917,3.1960785
TEST_029918,7.0
TEST_029919,3.5
TEST_029920,2.4285715
TEST_029921,3.0
TEST_029922,3.875
TEST_029923,1.25
TEST_029924,3.3374233
TEST_029925,4.652322
TEST_029926,3.0
TEST_029927,3.6567163
TEST_029928,2.9340658
TEST_029929,3.75
TEST_029930,3.4644194
TEST_029931,4.0
TEST_029932,3.440678
TEST_029933,3.790909
TEST_029934,2.8205793
TEST_029935,3.3333333
TEST_029936,3.06
TEST_029937,2.5
TEST_029938,3.2285714
TEST_029939,2.8205793
TEST_029940,4.3333335
TEST_029941,3.3873239
TEST_029942,3.5714285
TEST_029943,4.3347163
TEST_029944,3.4598215
TEST_029945,2.6938775
TEST_029946,2.142857
TEST_029947,6.0
TEST_029948,8.0
TEST_029949,2.090909
TEST_029950,1.6666666
TEST_029951,1.25
TEST_029952,2.1666667
TEST_029953,3.6563573
TEST_029954,2.1956522
TEST_029955,3.2592592
TEST_029956,2.7878788
TEST_029957,2.6666667
TEST_029958,3.0526316
TEST_029959,3.4064517
TEST_029960,2.9583333
TEST_029961,2.032258
TEST_029962,3.2
TEST_029963,2.3333333
TEST_029964,3.4545455
TEST_029965,2.142857
TEST_029966,3.241228
TEST_029967,2.5
TEST_029968,1.2692307
TEST_029969,2.0
TEST_029970,2.8205793
TEST_029971,2.4117646
TEST_029972,2.8205793
TEST_029973,2.7857144
TEST_029974,5.5
TEST_029975,3.6285715
TEST_029976,1.75
TEST_029977,4.0
TEST_029978,3.3547719
TEST_029979,2.8205793
TEST_029980,1.9090909
TEST_029981,2.8205793
TEST_029982,4.171296
TEST_029983,3.25
TEST_029984,4.076923
TEST_029985,2.232143
TEST_029986,2.8695652
TEST_029987,6.8125
TEST_029988,2.8625
TEST_029989,1.3
TEST_029990,2.8205793
TEST_029991,2.5681818
TEST_029992,1.1470588
TEST_029993,0.5217391
TEST_029994,2.214815
TEST_029995,2.137931
TEST_029996,2.6451614
TEST_029997,1.1428572
TEST_029998,3.2954545
TEST_029999,2.8205793
TEST_030000,2.5882354
TEST_030001,3.113158
TEST_030002,2.8939395
TEST_030003,1.421875
TEST_030004,3.4480875
TEST_030005,1.6666666
TEST_030006,3.25
TEST_030007,2.8205793
TEST_030008,3.5555556
TEST_030009,3.6122448
TEST_030010,4.6666665
TEST_030011,3.109375
TEST_030012,2.8
TEST_030013,1.4
TEST_030014,2.2051282
TEST_030015,1.6
TEST_030016,2.5555556
TEST_030017,2.5730338
TEST_030018,2.3542857
TEST_030019,2.0434783
TEST_030020,3.4694836
TEST_030021,2.4534883
TEST_030022,2.1611373
TEST_030023,3.0424528
TEST_030024,3.013793
TEST_030025,2.8205793
TEST_030026,3.7244444
TEST_030027,3.2582781
TEST_030028,2.2571428
TEST_030029,3.5323384
TEST_030030,3.8947368
TEST_030031,2.8205793
TEST_030032,2.2105262
TEST_030033,4.105983
TEST_030034,3.011111
TEST_030035,3.3333333
TEST_030036,3.266055
TEST_030037,2.2105262
TEST_030038,1.7678572
TEST_030039,2.8205793
TEST_030040,5.25
TEST_030041,0.36363637
TEST_030042,1.3333334
TEST_030043,3.857143
TEST_030044,8.0
TEST_030045,2.8205793
TEST_030046,2.5197368
TEST_030047,2.1111112
TEST_030048,3.5
TEST_030049,5.0454545
TEST_030050,2.6330276
TEST_030051,3.0
TEST_030052,0.7692308
TEST_030053,1.9230769
TEST_030054,2.8205793
TEST_030055,1.027027
TEST_030056,2.8205793
TEST_030057,2.862348
TEST_030058,2.8205793
TEST_030059,3.7857144
TEST_030060,3.859155
TEST_030061,2.018868
TEST_030062,5.0
TEST_030063,4.0
TEST_030064,1.25
TEST_030065,2.8205793
