ID,Book-Rating
TEST_045562,10.0
TEST_045563,7.619085
TEST_045564,8.0
TEST_045565,8.75
TEST_045566,7.619085
TEST_045567,7.619085
TEST_045568,7.6
TEST_045569,8.625
TEST_045570,7.5
TEST_045571,9.0
TEST_045572,6.0
TEST_045573,7.5555553
TEST_045574,7.619085
TEST_045575,8.0
TEST_045576,8.4
TEST_045577,7.619085
TEST_045578,7.619085
TEST_045579,7.614035
TEST_045580,7.571429
TEST_045581,7.6666665
TEST_045582,7.619085
TEST_045583,7.619085
TEST_045584,6.571429
TEST_045585,7.619085
TEST_045586,8.416667
TEST_045587,8.434211
TEST_045588,7.619085
TEST_045589,7.619085
TEST_045590,7.4615383
TEST_045591,6.5
TEST_045592,7.619085
TEST_045593,7.619085
TEST_045594,7.619085
TEST_045595,8.125
TEST_045596,7.619085
TEST_045597,8.4
TEST_045598,6.1666665
TEST_045599,6.0
TEST_045600,7.619085
TEST_045601,7.1666665
TEST_045602,5.3333335
TEST_045603,7.642105
TEST_045604,6.0
TEST_045605,7.619085
TEST_045606,7.619085
TEST_045607,7.619085
TEST_045608,7.619085
TEST_045609,8.025316
TEST_045610,8.3
TEST_045611,8.2
TEST_045612,7.619085
TEST_045613,7.619085
TEST_045614,7.619085
TEST_045615,6.0
TEST_045616,7.619085
TEST_045617,7.619085
TEST_045618,7.619085
TEST_045619,7.0
TEST_045620,7.619085
TEST_045621,7.619085
TEST_045622,7.619085
TEST_045623,7.619085
TEST_045624,7.571429
TEST_045625,8.5
TEST_045626,7.388889
TEST_045627,7.619085
TEST_045628,7.0
TEST_045629,7.619085
TEST_045630,7.4545455
TEST_045631,7.619085
TEST_045632,7.0
TEST_045633,7.4375
TEST_045634,8.5
TEST_045635,7.619085
TEST_045636,7.5686274
TEST_045637,7.32
TEST_045638,5.5
TEST_045639,7.25
TEST_045640,7.0
TEST_045641,8.178218
TEST_045642,7.619085
TEST_045643,7.0
TEST_045644,8.956522
TEST_045645,7.619085
TEST_045646,7.619085
TEST_045647,4.0
TEST_045648,5.0
TEST_045649,8.5
TEST_045650,7.619085
TEST_045651,7.619085
TEST_045652,7.619085
TEST_045653,8.204082
TEST_045654,7.619085
TEST_045655,7.619085
TEST_045656,7.0
TEST_045657,8.3
TEST_045658,7.962963
TEST_045659,7.619085
TEST_045660,7.619085
TEST_045661,7.619085
TEST_045662,7.0
TEST_045663,7.181818
TEST_045664,8.333333
TEST_045665,8.833333
TEST_045666,7.142857
TEST_045667,7.2222223
TEST_045668,8.333333
TEST_045669,7.0
TEST_045670,7.619085
TEST_045671,8.0
TEST_045672,7.619085
TEST_045673,7.619085
TEST_045674,7.125
TEST_045675,7.767742
TEST_045676,7.8636365
TEST_045677,10.0
TEST_045678,6.0
TEST_045679,7.4545455
TEST_045680,8.103615
TEST_045681,7.619085
TEST_045682,10.0
TEST_045683,8.053191
TEST_045684,7.619085
TEST_045685,7.619085
TEST_045686,9.0
TEST_045687,7.619085
TEST_045688,7.619085
TEST_045689,7.619085
TEST_045690,9.0
TEST_045691,7.0
TEST_045692,7.3125
TEST_045693,8.428572
TEST_045694,7.619085
TEST_045695,7.619085
TEST_045696,7.619085
TEST_045697,3.0
TEST_045698,6.428571
TEST_045699,10.0
TEST_045700,6.0
TEST_045701,7.3030305
TEST_045702,8.909091
TEST_045703,6.3333335
TEST_045704,7.6285715
TEST_045705,6.0
TEST_045706,7.619085
TEST_045707,7.619085
TEST_045708,6.181818
TEST_045709,7.619085
TEST_045710,7.619085
TEST_045711,7.619085
TEST_045712,7.619085
TEST_045713,8.5
TEST_045714,7.619085
TEST_045715,8.25
TEST_045716,9.0
TEST_045717,7.0
TEST_045718,7.619085
TEST_045719,7.619085
TEST_045720,9.333333
TEST_045721,7.619085
TEST_045722,10.0
TEST_045723,7.619085
TEST_045724,7.75
TEST_045725,10.0
TEST_045726,9.5
TEST_045727,7.619085
TEST_045728,7.619085
TEST_045729,7.25
TEST_045730,6.9827585
TEST_045731,8.0
TEST_045732,3.0
TEST_045733,6.5
TEST_045734,7.619085
TEST_045735,8.434211
TEST_045736,10.0
TEST_045737,8.272727
TEST_045738,8.103615
TEST_045739,8.007092
TEST_045740,9.0
TEST_045741,10.0
TEST_045742,7.619085
TEST_045743,7.619085
TEST_045744,10.0
TEST_045745,8.1
TEST_045746,7.7272725
TEST_045747,7.619085
TEST_045748,10.0
TEST_045749,7.619085
TEST_045750,7.2608695
TEST_045751,7.619085
TEST_045752,10.0
TEST_045753,6.0
TEST_045754,7.619085
TEST_045755,7.619085
TEST_045756,6.0
TEST_045757,8.142858
TEST_045758,7.619085
TEST_045759,8.727273
TEST_045760,7.619085
TEST_045761,10.0
TEST_045762,8.363636
TEST_045763,7.0
TEST_045764,8.283951
TEST_045765,10.0
TEST_045766,8.333333
TEST_045767,7.85
TEST_045768,7.619085
TEST_045769,8.666667
TEST_045770,7.619085
TEST_045771,7.619085
TEST_045772,7.619085
TEST_045773,8.0
TEST_045774,7.619085
TEST_045775,7.619085
TEST_045776,5.0
TEST_045777,7.619085
TEST_045778,10.0
TEST_045779,8.0
TEST_045780,8.0
TEST_045781,7.619085
TEST_045782,7.619085
TEST_045783,7.619085
TEST_045784,7.619085
TEST_045785,7.619085
TEST_045786,7.619085
TEST_045787,7.133333
TEST_045788,8.25
TEST_045789,7.785714
TEST_045790,7.619085
TEST_045791,7.619085
TEST_045792,7.619085
TEST_045793,7.619085
TEST_045794,8.0
TEST_045795,7.529412
TEST_045796,7.888889
TEST_045797,5.5
TEST_045798,7.625
TEST_045799,7.619085
TEST_045800,6.0
TEST_045801,8.0
TEST_045802,7.619085
TEST_045803,7.619085
TEST_045804,5.75
TEST_045805,8.0
TEST_045806,7.0
TEST_045807,7.619085
TEST_045808,7.619085
TEST_045809,8.75
TEST_045810,7.619085
TEST_045811,8.0
TEST_045812,7.0
TEST_045813,7.619085
TEST_045814,7.619085
TEST_045815,5.0
TEST_045816,8.0
TEST_045817,7.0
TEST_045818,7.619085
TEST_045819,7.619085
TEST_045820,7.619085
TEST_045821,7.619085
TEST_045822,7.571429
TEST_045823,7.619085
TEST_045824,7.619085
TEST_045825,7.619085
TEST_045826,7.619085
TEST_045827,8.75
TEST_045828,7.0
TEST_045829,7.619085
TEST_045830,7.0
TEST_045831,8.125
TEST_045832,7.75
TEST_045833,7.619085
TEST_045834,7.5
TEST_045835,6.5
TEST_045836,7.619085
TEST_045837,7.619085
TEST_045838,7.619085
TEST_045839,7.857143
TEST_045840,7.619085
TEST_045841,7.0526314
TEST_045842,7.619085
TEST_045843,7.619085
TEST_045844,4.3333335
TEST_045845,7.571429
TEST_045846,7.619085
TEST_045847,7.619085
TEST_045848,1.0
TEST_045849,5.6666665
TEST_045850,7.619085
TEST_045851,7.619085
TEST_045852,7.619085
TEST_045853,8.636364
TEST_045854,8.416667
TEST_045855,6.6666665
TEST_045856,7.6666665
TEST_045857,8.0
TEST_045858,7.619085
TEST_045859,7.619085
TEST_045860,8.571428
TEST_045861,7.2
TEST_045862,7.5
TEST_045863,7.619085
TEST_045864,7.619085
TEST_045865,7.619085
TEST_045866,7.619085
TEST_045867,6.5
TEST_045868,7.619085
TEST_045869,7.619085
TEST_045870,10.0
TEST_045871,7.619085
TEST_045872,7.5
TEST_045873,7.619085
TEST_045874,7.619085
TEST_045875,9.0
TEST_045876,7.619085
TEST_045877,7.428571
TEST_045878,7.3333335
TEST_045879,7.619085
TEST_045880,7.619085
TEST_045881,7.619085
TEST_045882,7.619085
TEST_045883,7.619085
TEST_045884,7.619085
TEST_045885,7.619085
TEST_045886,7.619085
TEST_045887,7.619085
TEST_045888,7.619085
TEST_045889,7.619085
TEST_045890,7.619085
TEST_045891,7.619085
TEST_045892,7.619085
TEST_045893,6.5833335
TEST_045894,9.8
TEST_045895,7.619085
TEST_045896,6.2727275
TEST_045897,7.619085
TEST_045898,8.125
TEST_045899,8.222222
TEST_045900,6.62069
TEST_045901,8.0
TEST_045902,8.0
TEST_045903,8.3
TEST_045904,8.3
TEST_045905,7.0
TEST_045906,7.619085
TEST_045907,7.6666665
TEST_045908,8.0
TEST_045909,7.619085
TEST_045910,7.619085
TEST_045911,7.619085
TEST_045912,7.619085
TEST_045913,6.0
TEST_045914,7.619085
TEST_045915,5.0
TEST_045916,7.0
TEST_045917,7.619085
TEST_045918,6.0
TEST_045919,7.619085
TEST_045920,7.619085
TEST_045921,7.619085
TEST_045922,7.619085
TEST_045923,7.0
TEST_045924,7.619085
TEST_045925,7.619085
TEST_045926,8.0
TEST_045927,7.0
TEST_045928,7.9473686
TEST_045929,7.3333335
TEST_045930,8.333333
TEST_045931,7.619085
TEST_045932,9.0
TEST_045933,7.0
TEST_045934,8.030303
TEST_045935,7.0
TEST_045936,7.0
TEST_045937,7.0
TEST_045938,7.619085
TEST_045939,7.619085
TEST_045940,9.0
TEST_045941,7.2
TEST_045942,7.0833335
TEST_045943,8.0
TEST_045944,7.619085
TEST_045945,7.619085
TEST_045946,7.619085
TEST_045947,6.0
TEST_045948,4.0
TEST_045949,7.619085
TEST_045950,7.619085
TEST_045951,9.0
TEST_045952,7.619085
TEST_045953,7.619085
TEST_045954,7.181818
TEST_045955,8.389831
TEST_045956,7.909091
TEST_045957,7.9
TEST_045958,7.619085
TEST_045959,7.619085
TEST_045960,7.619085
TEST_045961,7.9736843
TEST_045962,7.619085
TEST_045963,7.75
TEST_045964,7.1904764
TEST_045965,7.0
TEST_045966,8.0222225
TEST_045967,7.888889
TEST_045968,9.0
TEST_045969,7.619085
TEST_045970,8.5
TEST_045971,6.0
TEST_045972,7.619085
TEST_045973,8.470589
TEST_045974,7.619085
TEST_045975,6.25
TEST_045976,9.5
TEST_045977,9.0
TEST_045978,9.2
TEST_045979,7.619085
TEST_045980,8.214286
TEST_045981,8.8
TEST_045982,7.6666665
TEST_045983,6.0
TEST_045984,8.0
TEST_045985,7.619085
TEST_045986,8.384615
TEST_045987,9.0
TEST_045988,9.333333
TEST_045989,7.619085
TEST_045990,7.619085
TEST_045991,8.428572
TEST_045992,8.6
TEST_045993,8.862069
TEST_045994,8.73913
TEST_045995,8.272727
TEST_045996,7.548387
TEST_045997,7.12
TEST_045998,7.25
TEST_045999,7.619085
TEST_046000,7.619085
TEST_046001,7.677966
TEST_046002,7.28
TEST_046003,7.9736843
TEST_046004,7.8505745
TEST_046005,8.375
TEST_046006,7.6875
TEST_046007,7.410714
TEST_046008,7.6666665
TEST_046009,7.0
TEST_046010,7.8076925
TEST_046011,7.0
TEST_046012,7.0
TEST_046013,7.9101796
TEST_046014,7.5405407
TEST_046015,8.090909
TEST_046016,8.5
TEST_046017,6.625
TEST_046018,7.5
TEST_046019,8.666667
TEST_046020,7.619085
TEST_046021,6.714286
TEST_046022,7.619085
TEST_046023,7.888889
TEST_046024,8.666667
TEST_046025,8.078947
TEST_046026,9.0
TEST_046027,7.5
TEST_046028,8.25
TEST_046029,7.619085
TEST_046030,8.363636
TEST_046031,9.666667
TEST_046032,8.470589
TEST_046033,7.4888887
TEST_046034,8.0
TEST_046035,7.875
TEST_046036,8.103615
TEST_046037,7.8076925
TEST_046038,8.285714
TEST_046039,6.0
TEST_046040,7.285714
TEST_046041,7.6666665
TEST_046042,7.857143
TEST_046043,7.48
TEST_046044,8.294871
TEST_046045,9.5
TEST_046046,8.4
TEST_046047,7.642105
TEST_046048,7.6635513
TEST_046049,9.8
TEST_046050,7.619085
TEST_046051,8.555555
TEST_046052,8.333333
TEST_046053,8.375
TEST_046054,8.666667
TEST_046055,6.0
TEST_046056,9.0
TEST_046057,6.0
TEST_046058,7.0
TEST_046059,7.5172415
TEST_046060,7.7843137
TEST_046061,7.767742
TEST_046062,6.8
TEST_046063,7.72
TEST_046064,7.9736843
TEST_046065,8.0
TEST_046066,6.5
TEST_046067,7.230769
TEST_046068,7.4761906
TEST_046069,7.619085
TEST_046070,8.307693
TEST_046071,6.9166665
TEST_046072,7.619085
TEST_046073,7.619085
TEST_046074,7.773585
TEST_046075,6.5
TEST_046076,8.153846
TEST_046077,7.619085
TEST_046078,7.142857
TEST_046079,7.5789475
TEST_046080,7.619085
TEST_046081,7.619085
TEST_046082,7.3170733
TEST_046083,8.0
TEST_046084,7.5
TEST_046085,7.45
TEST_046086,8.394737
TEST_046087,8.466666
TEST_046088,7.619085
TEST_046089,7.619085
TEST_046090,7.619085
TEST_046091,7.9772725
TEST_046092,7.021739
TEST_046093,6.5
TEST_046094,8.5
TEST_046095,8.421053
TEST_046096,6.5
TEST_046097,7.625
TEST_046098,5.6
TEST_046099,7.6825395
TEST_046100,8.125
TEST_046101,7.4545455
TEST_046102,8.4
TEST_046103,7.619085
TEST_046104,7.75
TEST_046105,7.619085
TEST_046106,7.619085
TEST_046107,7.619085
TEST_046108,7.619085
TEST_046109,7.619085
TEST_046110,7.625
TEST_046111,7.6
TEST_046112,7.619085
TEST_046113,5.0
TEST_046114,7.619085
TEST_046115,6.0
TEST_046116,7.0588236
TEST_046117,8.186047
TEST_046118,7.619085
TEST_046119,9.0
TEST_046120,8.926829
TEST_046121,8.0
TEST_046122,7.619085
TEST_046123,6.0
TEST_046124,9.0
TEST_046125,7.4
TEST_046126,7.64
TEST_046127,8.333333
TEST_046128,7.619085
TEST_046129,8.5
TEST_046130,6.6666665
TEST_046131,7.677966
TEST_046132,7.9736843
TEST_046133,6.62069
TEST_046134,6.35
TEST_046135,7.75
TEST_046136,7.285714
TEST_046137,7.5
TEST_046138,7.972973
TEST_046139,8.666667
TEST_046140,8.227273
TEST_046141,7.8194447
TEST_046142,7.619085
TEST_046143,8.103615
TEST_046144,8.007092
TEST_046145,7.285714
TEST_046146,4.0
TEST_046147,7.3333335
TEST_046148,8.142858
TEST_046149,7.5
TEST_046150,7.4
TEST_046151,7.979592
TEST_046152,7.6923075
TEST_046153,7.2105265
TEST_046154,8.1
TEST_046155,7.619085
TEST_046156,7.56
TEST_046157,8.153846
TEST_046158,8.6
TEST_046159,7.767742
TEST_046160,8.666667
TEST_046161,8.666667
TEST_046162,7.0
TEST_046163,8.053191
TEST_046164,7.619085
TEST_046165,7.619085
TEST_046166,8.428572
TEST_046167,7.0
TEST_046168,6.3333335
TEST_046169,8.2
TEST_046170,8.0
TEST_046171,8.103615
TEST_046172,9.149254
TEST_046173,8.103615
TEST_046174,8.007092
TEST_046175,8.285714
TEST_046176,8.666667
TEST_046177,8.666667
TEST_046178,8.0
TEST_046179,8.666667
TEST_046180,7.619085
TEST_046181,6.7916665
TEST_046182,9.0
TEST_046183,7.619085
TEST_046184,7.7105265
TEST_046185,7.619085
TEST_046186,8.0
TEST_046187,7.3333335
TEST_046188,7.5
TEST_046189,6.7
TEST_046190,7.0
TEST_046191,7.8505745
TEST_046192,7.3333335
TEST_046193,8.0
TEST_046194,6.8125
TEST_046195,6.5
TEST_046196,6.9166665
TEST_046197,9.0
TEST_046198,7.619085
TEST_046199,7.4444447
TEST_046200,7.8
TEST_046201,7.8
TEST_046202,7.0
TEST_046203,7.3055553
TEST_046204,7.6666665
TEST_046205,10.0
TEST_046206,8.272727
TEST_046207,5.0
TEST_046208,7.75
TEST_046209,8.25
TEST_046210,8.2
TEST_046211,7.619085
TEST_046212,7.5
TEST_046213,7.0
TEST_046214,7.230769
TEST_046215,7.619085
TEST_046216,8.5
TEST_046217,6.111111
TEST_046218,7.619085
TEST_046219,8.333333
TEST_046220,7.619085
TEST_046221,7.0
TEST_046222,6.5
TEST_046223,7.5555553
TEST_046224,7.866667
TEST_046225,8.5
TEST_046226,7.0
TEST_046227,7.619085
TEST_046228,7.619085
TEST_046229,7.6
TEST_046230,8.3
TEST_046231,10.0
TEST_046232,7.619085
TEST_046233,9.0
TEST_046234,8.5
TEST_046235,7.619085
TEST_046236,8.5
TEST_046237,7.8055553
TEST_046238,8.0
TEST_046239,7.711111
TEST_046240,7.6666665
TEST_046241,8.25
TEST_046242,7.619085
TEST_046243,7.619085
TEST_046244,8.185185
TEST_046245,7.619085
TEST_046246,7.076923
TEST_046247,6.95
TEST_046248,7.619085
TEST_046249,8.0
TEST_046250,7.619085
TEST_046251,4.5
TEST_046252,7.619085
TEST_046253,8.4
TEST_046254,7.619085
TEST_046255,7.619085
TEST_046256,7.619085
TEST_046257,7.2105265
TEST_046258,6.0
TEST_046259,7.619085
TEST_046260,5.5
TEST_046261,9.0
TEST_046262,7.619085
TEST_046263,7.619085
TEST_046264,8.25
TEST_046265,7.8
TEST_046266,7.619085
TEST_046267,7.4545455
TEST_046268,5.9166665
TEST_046269,10.0
TEST_046270,8.0
TEST_046271,8.0
TEST_046272,7.2
TEST_046273,7.619085
TEST_046274,7.619085
TEST_046275,6.0
TEST_046276,9.0
TEST_046277,7.619085
TEST_046278,7.619085
TEST_046279,7.7272725
TEST_046280,8.0
TEST_046281,6.75
TEST_046282,7.619085
TEST_046283,7.0
TEST_046284,7.619085
TEST_046285,7.0
TEST_046286,6.75
TEST_046287,7.1666665
TEST_046288,7.619085
TEST_046289,8.384615
TEST_046290,7.677966
TEST_046291,7.3333335
TEST_046292,6.3333335
TEST_046293,7.6666665
TEST_046294,7.619085
TEST_046295,7.619085
TEST_046296,7.619085
TEST_046297,9.428572
TEST_046298,8.0
TEST_046299,6.0
TEST_046300,8.375
TEST_046301,7.0
TEST_046302,7.619085
TEST_046303,7.619085
TEST_046304,7.619085
TEST_046305,7.214286
TEST_046306,7.0
TEST_046307,9.0
TEST_046308,8.666667
TEST_046309,6.3333335
TEST_046310,8.0
TEST_046311,7.619085
TEST_046312,7.619085
TEST_046313,7.619085
TEST_046314,7.8333335
TEST_046315,7.619085
TEST_046316,7.2
TEST_046317,9.0
TEST_046318,7.888889
TEST_046319,7.619085
TEST_046320,7.6
TEST_046321,7.375
TEST_046322,7.619085
TEST_046323,10.0
TEST_046324,5.0
TEST_046325,5.0
TEST_046326,7.619085
TEST_046327,8.75
TEST_046328,7.619085
TEST_046329,8.6285715
TEST_046330,7.619085
TEST_046331,8.254545
TEST_046332,8.166667
TEST_046333,8.4
TEST_046334,7.368421
TEST_046335,7.619085
TEST_046336,6.6666665
TEST_046337,9.0
TEST_046338,7.619085
TEST_046339,9.0
TEST_046340,7.5
TEST_046341,7.0
TEST_046342,8.018518
TEST_046343,7.0
TEST_046344,8.4
TEST_046345,8.777778
TEST_046346,8.0
TEST_046347,7.619085
TEST_046348,7.619085
TEST_046349,9.0
TEST_046350,7.619085
TEST_046351,7.619085
TEST_046352,7.619085
TEST_046353,8.0
TEST_046354,7.619085
TEST_046355,7.619085
TEST_046356,7.619085
TEST_046357,7.892857
TEST_046358,8.389831
TEST_046359,7.619085
TEST_046360,7.5
TEST_046361,9.0
TEST_046362,5.8333335
TEST_046363,8.0
TEST_046364,4.0
TEST_046365,5.0
TEST_046366,9.25
TEST_046367,7.619085
TEST_046368,6.0
TEST_046369,7.75
TEST_046370,6.0
TEST_046371,8.666667
TEST_046372,8.714286
TEST_046373,8.285714
TEST_046374,8.0
TEST_046375,8.666667
TEST_046376,8.375
TEST_046377,7.6
TEST_046378,7.2777777
TEST_046379,8.125
TEST_046380,7.619085
TEST_046381,7.952381
TEST_046382,8.111111
TEST_046383,7.892857
TEST_046384,7.619085
TEST_046385,8.0
TEST_046386,8.064516
TEST_046387,7.619085
TEST_046388,8.874396
TEST_046389,7.506024
TEST_046390,7.619085
TEST_046391,7.6666665
TEST_046392,7.619085
TEST_046393,8.0
TEST_046394,7.2
TEST_046395,5.0
TEST_046396,9.0
TEST_046397,7.619085
TEST_046398,7.619085
TEST_046399,9.0
TEST_046400,8.0
TEST_046401,7.619085
TEST_046402,7.75
TEST_046403,7.8
TEST_046404,5.0
TEST_046405,8.0
TEST_046406,7.619085
TEST_046407,9.0
TEST_046408,7.619085
TEST_046409,7.0
TEST_046410,8.0
TEST_046411,7.619085
TEST_046412,8.6
TEST_046413,7.619085
TEST_046414,6.5
TEST_046415,7.1666665
TEST_046416,7.619085
TEST_046417,6.0
TEST_046418,7.619085
TEST_046419,7.619085
TEST_046420,7.619085
TEST_046421,7.619085
TEST_046422,10.0
TEST_046423,7.1
TEST_046424,7.619085
TEST_046425,8.277778
TEST_046426,5.0
TEST_046427,7.619085
TEST_046428,7.619085
TEST_046429,7.619085
TEST_046430,8.333333
TEST_046431,7.5555553
TEST_046432,7.619085
TEST_046433,7.619085
TEST_046434,4.0
TEST_046435,7.619085
TEST_046436,7.619085
TEST_046437,7.619085
TEST_046438,8.090909
TEST_046439,7.619085
TEST_046440,7.619085
TEST_046441,5.0
TEST_046442,7.619085
TEST_046443,8.727273
TEST_046444,5.0
TEST_046445,7.619085
TEST_046446,9.333333
TEST_046447,6.0
TEST_046448,7.619085
TEST_046449,7.0
TEST_046450,7.3333335
TEST_046451,6.8333335
TEST_046452,8.007092
TEST_046453,7.75
TEST_046454,9.0
TEST_046455,7.3913045
TEST_046456,8.428572
TEST_046457,7.5
TEST_046458,7.0
TEST_046459,8.0
TEST_046460,9.0
TEST_046461,6.625
TEST_046462,7.619085
TEST_046463,7.7
TEST_046464,7.619085
TEST_046465,8.333333
TEST_046466,7.619085
TEST_046467,8.5
TEST_046468,6.8333335
TEST_046469,7.5
TEST_046470,8.0
TEST_046471,7.619085
TEST_046472,7.619085
TEST_046473,7.619085
TEST_046474,7.619085
TEST_046475,7.0
TEST_046476,7.619085
TEST_046477,7.619085
TEST_046478,7.619085
TEST_046479,8.4
TEST_046480,7.619085
TEST_046481,5.0
TEST_046482,6.111111
TEST_046483,7.619085
TEST_046484,7.619085
TEST_046485,7.619085
TEST_046486,6.75
TEST_046487,8.111111
TEST_046488,7.619085
TEST_046489,7.619085
TEST_046490,7.967742
TEST_046491,5.0
TEST_046492,7.619085
TEST_046493,7.619085
TEST_046494,7.619085
TEST_046495,7.0
TEST_046496,8.153846
TEST_046497,7.619085
TEST_046498,6.6
TEST_046499,10.0
TEST_046500,8.0
TEST_046501,8.25
TEST_046502,9.0
TEST_046503,7.619085
TEST_046504,7.619085
TEST_046505,8.464286
TEST_046506,7.619085
TEST_046507,7.619085
TEST_046508,5.5
TEST_046509,7.619085
TEST_046510,8.5
TEST_046511,7.619085
TEST_046512,7.0
TEST_046513,7.619085
TEST_046514,7.619085
TEST_046515,7.65
TEST_046516,7.619085
TEST_046517,7.619085
TEST_046518,8.538462
TEST_046519,8.5
TEST_046520,7.619085
TEST_046521,8.0
TEST_046522,7.6363635
TEST_046523,7.619085
TEST_046524,7.5
TEST_046525,7.717949
TEST_046526,7.619085
TEST_046527,7.619085
TEST_046528,6.0
TEST_046529,7.3863635
TEST_046530,7.711111
TEST_046531,9.0
TEST_046532,5.0
TEST_046533,7.0
TEST_046534,7.619085
TEST_046535,7.619085
TEST_046536,7.8125
TEST_046537,6.0
TEST_046538,7.619085
TEST_046539,7.0
TEST_046540,8.733334
TEST_046541,7.0
TEST_046542,9.0
TEST_046543,7.619085
TEST_046544,9.0
TEST_046545,7.0
TEST_046546,7.619085
TEST_046547,7.619085
TEST_046548,10.0
TEST_046549,8.0
TEST_046550,7.619085
TEST_046551,7.619085
TEST_046552,7.619085
TEST_046553,8.3529415
TEST_046554,8.190476
TEST_046555,8.04
TEST_046556,6.8
TEST_046557,7.0
TEST_046558,8.666667
TEST_046559,9.0
TEST_046560,7.619085
TEST_046561,7.619085
TEST_046562,7.619085
TEST_046563,7.4
TEST_046564,7.619085
TEST_046565,8.0
TEST_046566,7.75
TEST_046567,7.1666665
TEST_046568,7.8333335
TEST_046569,8.0
TEST_046570,6.0
TEST_046571,10.0
TEST_046572,9.333333
TEST_046573,8.5
TEST_046574,7.619085
TEST_046575,7.619085
TEST_046576,7.619085
TEST_046577,7.619085
TEST_046578,7.4
TEST_046579,6.5
TEST_046580,7.619085
TEST_046581,8.058824
TEST_046582,7.318182
TEST_046583,8.666667
TEST_046584,7.619085
TEST_046585,7.619085
TEST_046586,7.619085
TEST_046587,7.619085
TEST_046588,8.333333
TEST_046589,7.619085
TEST_046590,7.619085
TEST_046591,7.16129
TEST_046592,7.181818
TEST_046593,5.5
TEST_046594,7.571429
TEST_046595,9.333333
TEST_046596,7.3818183
TEST_046597,7.9166665
TEST_046598,7.714286
TEST_046599,5.0
TEST_046600,7.619085
TEST_046601,5.864865
TEST_046602,7.619085
TEST_046603,6.5
TEST_046604,8.875
TEST_046605,6.0
TEST_046606,7.619085
TEST_046607,9.0
TEST_046608,4.0
TEST_046609,7.619085
TEST_046610,7.3333335
TEST_046611,7.5333333
TEST_046612,7.619085
TEST_046613,7.619085
TEST_046614,8.25
TEST_046615,7.0
TEST_046616,8.5
TEST_046617,7.619085
TEST_046618,7.619085
TEST_046619,7.619085
TEST_046620,6.8
TEST_046621,7.619085
TEST_046622,8.5
TEST_046623,7.0
TEST_046624,8.2
TEST_046625,6.5
TEST_046626,4.5
TEST_046627,7.619085
TEST_046628,7.0
TEST_046629,7.0
TEST_046630,7.619085
TEST_046631,8.0
TEST_046632,7.619085
TEST_046633,7.619085
TEST_046634,8.5
TEST_046635,7.5
TEST_046636,7.619085
TEST_046637,8.1
TEST_046638,7.619085
TEST_046639,9.0
TEST_046640,7.619085
TEST_046641,7.285714
TEST_046642,7.619085
TEST_046643,8.0
TEST_046644,10.0
TEST_046645,7.5
TEST_046646,7.619085
TEST_046647,10.0
TEST_046648,8.0
TEST_046649,7.619085
TEST_046650,6.6666665
TEST_046651,8.0
TEST_046652,7.1666665
TEST_046653,7.625
TEST_046654,9.0
TEST_046655,7.619085
TEST_046656,7.619085
TEST_046657,7.6
TEST_046658,6.8
TEST_046659,7.25
TEST_046660,8.0
TEST_046661,7.0
TEST_046662,5.5
TEST_046663,7.619085
TEST_046664,5.0
TEST_046665,7.619085
TEST_046666,7.0
TEST_046667,7.619085
TEST_046668,7.394737
TEST_046669,7.0
TEST_046670,7.0
TEST_046671,7.619085
TEST_046672,7.619085
TEST_046673,7.619085
TEST_046674,8.625
TEST_046675,7.619085
TEST_046676,7.85
TEST_046677,7.619085
TEST_046678,7.619085
TEST_046679,9.0
TEST_046680,8.0
TEST_046681,8.0
TEST_046682,7.619085
TEST_046683,7.619085
TEST_046684,7.619085
TEST_046685,8.043478
TEST_046686,8.666667
TEST_046687,7.619085
TEST_046688,7.619085
TEST_046689,7.619085
TEST_046690,7.3076925
TEST_046691,8.0
TEST_046692,9.0
TEST_046693,7.619085
TEST_046694,8.2
TEST_046695,7.619085
TEST_046696,7.619085
TEST_046697,7.619085
TEST_046698,7.619085
TEST_046699,7.619085
TEST_046700,7.619085
TEST_046701,7.619085
TEST_046702,7.619085
TEST_046703,9.333333
TEST_046704,5.0
TEST_046705,8.0
TEST_046706,10.0
TEST_046707,8.0
TEST_046708,7.619085
TEST_046709,7.619085
TEST_046710,7.619085
