ID,Calories_Burned
TEST_2611,68.74791315727572
TEST_2612,100.2638015885308
TEST_2613,13.74424238369048
TEST_2614,23.549442599637068
TEST_2615,103.35361724918785
TEST_2616,17.632637622426433
TEST_2617,136.53935235333975
TEST_2618,178.92301742930795
TEST_2619,32.66111026228729
TEST_2620,146.4999717478662
TEST_2621,23.47327929442102
TEST_2622,185.99986654045838
TEST_2623,106.3840374172315
TEST_2624,108.16069991452349
TEST_2625,9.993274580566975
TEST_2626,31.29423942385928
TEST_2627,106.79792570034714
TEST_2628,195.463839026544
TEST_2629,17.535771026302285
TEST_2630,6.735586345263426
TEST_2631,44.89164215487473
TEST_2632,15.392530709888819
TEST_2633,92.35857003252488
TEST_2634,158.74480439320843
TEST_2635,52.48654933171167
TEST_2636,193.59596382926696
TEST_2637,133.53872281259288
TEST_2638,100.70622476353101
TEST_2639,112.89634373094522
TEST_2640,14.508789611967108
TEST_2641,94.0422840832674
TEST_2642,65.44619215767015
TEST_2643,21.528393251067683
TEST_2644,180.9651796721964
TEST_2645,237.96797699517947
TEST_2646,168.18291888377007
TEST_2647,108.22719636252629
TEST_2648,114.8887828091143
TEST_2649,95.36082375851848
TEST_2650,148.95111886718692
TEST_2651,21.845260220034337
TEST_2652,171.92932364245837
TEST_2653,91.65454479821268
TEST_2654,40.68241594552375
TEST_2655,77.34553729620785
TEST_2656,78.03450433120835
TEST_2657,7.347935797766482
TEST_2658,147.6940939278629
TEST_2659,49.349678768897434
TEST_2660,47.979627767086754
TEST_2661,11.883651651531656
TEST_2662,194.7552397056917
TEST_2663,22.473850965162644
TEST_2664,12.415933105426568
TEST_2665,105.14998469577863
TEST_2666,21.75337302306803
TEST_2667,89.5249834827686
TEST_2668,180.04436827595546
TEST_2669,119.14708699962127
TEST_2670,153.964905004604
TEST_2671,13.87933092812018
TEST_2672,53.50576209511917
TEST_2673,67.1914626060313
TEST_2674,61.58626518151554
TEST_2675,203.59259307681592
TEST_2676,137.25539840130236
TEST_2677,134.022190686298
TEST_2678,138.61875050878993
TEST_2679,44.39223765511729
TEST_2680,150.16437885199744
TEST_2681,82.01540860838308
TEST_2682,11.659586175896598
TEST_2683,182.37112868715053
TEST_2684,102.12281795032219
TEST_2685,28.315425350331235
TEST_2686,27.394444804628584
TEST_2687,24.771990073836086
TEST_2688,202.87438184624637
TEST_2689,35.981300907445316
TEST_2690,93.80762893256268
TEST_2691,73.07234601800539
TEST_2692,52.627868780021316
TEST_2693,70.41697905519904
TEST_2694,69.4352153265312
TEST_2695,76.44837053109028
TEST_2696,10.961586531639961
TEST_2697,114.96859638580469
TEST_2698,13.08417433123987
TEST_2699,15.938609127598689
TEST_2700,84.41460394998656
TEST_2701,177.89274292094382
TEST_2702,109.47708291454587
TEST_2703,48.95811715351097
TEST_2704,184.2494475732005
TEST_2705,215.79779285141876
TEST_2706,64.30848055840531
TEST_2707,23.073651867223692
TEST_2708,102.0898351978385
TEST_2709,44.89706068572338
TEST_2710,26.25346798285342
TEST_2711,9.893640604509432
TEST_2712,165.45215176283057
TEST_2713,96.84188815860686
TEST_2714,29.11151035197337
TEST_2715,189.76469136499583
TEST_2716,151.56289595613688
TEST_2717,84.007663596374
TEST_2718,67.40008480088858
TEST_2719,30.054891401851442
TEST_2720,158.57424374902223
TEST_2721,8.126650635171249
TEST_2722,83.87583033353648
TEST_2723,130.35753694861455
TEST_2724,20.541707660004363
TEST_2725,15.066908704571476
TEST_2726,171.51362383306244
TEST_2727,13.241172760911736
TEST_2728,7.157176624420046
TEST_2729,166.93368466924807
TEST_2730,85.7005747428074
TEST_2731,68.9324702543631
TEST_2732,32.42299020989278
TEST_2733,52.9155134292716
TEST_2734,223.3764864061356
TEST_2735,69.14242145533618
TEST_2736,140.04421341413564
TEST_2737,178.2687351524616
TEST_2738,52.42838490208409
TEST_2739,80.56973200297892
TEST_2740,56.155334357955184
TEST_2741,170.86821362960575
TEST_2742,79.46353194472174
TEST_2743,152.08099970089697
TEST_2744,21.79758390791605
TEST_2745,20.203460968408734
TEST_2746,7.049571114144079
TEST_2747,146.1307348112359
TEST_2748,26.578528669540155
TEST_2749,190.10846679041572
TEST_2750,172.280510845815
TEST_2751,242.70481186873167
TEST_2752,115.89065590559875
TEST_2753,6.376006544526373
TEST_2754,89.11374148658557
TEST_2755,163.0540232947164
TEST_2756,121.07755814992571
TEST_2757,171.14205787689787
TEST_2758,62.6919172233641
TEST_2759,29.96620001345393
TEST_2760,53.16886755710715
TEST_2761,21.83788872671594
TEST_2762,139.80687057487407
TEST_2763,24.974596123505478
TEST_2764,139.87285617085982
TEST_2765,175.240496246642
TEST_2766,8.755014248402983
TEST_2767,54.170611154271185
TEST_2768,22.74346326871862
TEST_2769,3.135552120794827
TEST_2770,40.85341893860211
TEST_2771,166.00889106398049
TEST_2772,131.23319874410572
TEST_2773,8.755230265206238
TEST_2774,205.84038863136215
TEST_2775,5.776024595909298
TEST_2776,198.5741828349283
TEST_2777,57.41227267426417
TEST_2778,140.8236188453064
TEST_2779,53.88697626562785
TEST_2780,6.399583546145896
TEST_2781,41.497816783445856
TEST_2782,139.5796718922272
TEST_2783,96.55368943773318
TEST_2784,34.91983268060492
TEST_2785,15.649325997489544
TEST_2786,68.52212386965948
TEST_2787,102.44925676221813
TEST_2788,16.603191015976602
TEST_2789,190.13591008801757
TEST_2790,157.09805760369488
TEST_2791,208.7194871524687
TEST_2792,25.203609446407363
TEST_2793,168.92575902239201
TEST_2794,91.53424896620068
TEST_2795,103.84035608703816
TEST_2796,56.15915901711654
TEST_2797,111.15153562593106
TEST_2798,14.628872460196407
TEST_2799,170.33710634606467
TEST_2800,157.04994425683765
TEST_2801,97.90018369792377
TEST_2802,156.69744455934696
TEST_2803,26.172326268043594
TEST_2804,162.89474992457104
TEST_2805,67.95769767469864
TEST_2806,19.737914175450705
TEST_2807,13.2953259123382
TEST_2808,67.34910143716326
TEST_2809,31.965416499147807
TEST_2810,37.62822790410431
TEST_2811,34.11161729452097
TEST_2812,104.35723573091276
TEST_2813,35.37896813718906
TEST_2814,1.1065514573670754
TEST_2815,218.92195489296904
TEST_2816,159.4071342158195
TEST_2817,72.06252882636143
TEST_2818,56.184574454262815
TEST_2819,25.740441439163263
TEST_2820,108.32840601367278
TEST_2821,31.06375202231664
TEST_2822,137.4010400638029
TEST_2823,140.36260637391172
TEST_2824,137.50401472417116
TEST_2825,203.17035375570242
TEST_2826,129.65064293077265
TEST_2827,120.40765644919328
TEST_2828,102.33854863940651
TEST_2829,69.92785605442101
TEST_2830,189.03214284797417
TEST_2831,4.167527040229974
TEST_2832,43.11166917077841
TEST_2833,134.28077696083022
TEST_2834,26.352087224143013
TEST_2835,94.58790448103309
TEST_2836,107.82855646348774
TEST_2837,86.5464102347398
TEST_2838,254.87673811138447
TEST_2839,162.59134651105774
TEST_2840,7.0410420858572635
TEST_2841,5.679682114037849
TEST_2842,66.87604074462702
TEST_2843,201.19054904157306
TEST_2844,69.39993082311624
TEST_2845,132.1292513114731
TEST_2846,3.3311867786498137
TEST_2847,20.89253261467207
TEST_2848,35.443523810219375
TEST_2849,110.55586854298825
TEST_2850,54.17315035289275
TEST_2851,184.42088725064602
TEST_2852,69.50708539076393
TEST_2853,62.98741119258976
TEST_2854,20.02445091964438
TEST_2855,167.80892973827466
TEST_2856,104.55386572627548
TEST_2857,125.98697564095023
TEST_2858,229.92296948238885
TEST_2859,16.65596337879179
TEST_2860,31.207668909034716
TEST_2861,33.82422462901915
TEST_2862,80.89594563810262
TEST_2863,18.152613595050394
TEST_2864,13.778153101567277
TEST_2865,32.028980470226934
TEST_2866,23.979234212052607
TEST_2867,62.094212766625645
TEST_2868,11.625687669336607
TEST_2869,51.084147558196506
TEST_2870,69.65203931888955
TEST_2871,34.39933615920193
TEST_2872,167.6913062317903
TEST_2873,141.94426292801106
TEST_2874,16.83493248176361
TEST_2875,150.80444906346952
TEST_2876,87.22608213835024
TEST_2877,205.14606552792011
TEST_2878,80.83593198255346
TEST_2879,74.8556635749054
TEST_2880,112.21685535557673
TEST_2881,1.4036406543161775
TEST_2882,25.97673784098852
TEST_2883,5.862968946583827
TEST_2884,196.3177480611646
TEST_2885,173.65349673414863
TEST_2886,97.32497412927255
TEST_2887,35.87566739560089
TEST_2888,36.86884406105882
TEST_2889,113.90957947791266
TEST_2890,33.87179730377383
TEST_2891,113.48022372458647
TEST_2892,107.9364308861165
TEST_2893,9.660580931887493
TEST_2894,154.9854838821105
TEST_2895,114.64529924019907
TEST_2896,50.7195307394483
TEST_2897,16.073361492433975
TEST_2898,27.4027311112007
TEST_2899,176.67873898838673
TEST_2900,109.3851440321693
TEST_2901,169.5182821321315
TEST_2902,260.2251117338604
TEST_2903,123.19829913511926
TEST_2904,54.67042030209937
TEST_2905,154.7412662155827
TEST_2906,63.38127437495386
TEST_2907,28.23319385899181
TEST_2908,58.716792511155774
TEST_2909,215.11927818958077
TEST_2910,43.29742521825321
TEST_2911,41.49451946723643
TEST_2912,43.94416717241852
TEST_2913,61.900243552487396
TEST_2914,14.284885059163607
TEST_2915,59.44949925231606
TEST_2916,138.72743237154563
TEST_2917,86.66415222637339
TEST_2918,67.71403826883044
TEST_2919,8.932454082850887
TEST_2920,106.18847649806709
TEST_2921,14.86406645350154
TEST_2922,3.5520568127763994
TEST_2923,211.18433567190547
TEST_2924,85.28306096973988
TEST_2925,203.23900487643309
TEST_2926,34.82228181164501
TEST_2927,178.62276424240162
TEST_2928,32.23532065514447
TEST_2929,140.28710925757713
TEST_2930,102.63656931327644
TEST_2931,45.23735901780785
TEST_2932,169.62079874219592
TEST_2933,46.43245685781076
TEST_2934,199.62869211617578
TEST_2935,209.7030025361236
TEST_2936,158.39919648406106
TEST_2937,184.65957259038942
TEST_2938,164.70888670950535
TEST_2939,54.49859169102487
TEST_2940,153.07791722609886
TEST_2941,75.28498250187324
TEST_2942,184.73729473618235
TEST_2943,80.70994258678174
TEST_2944,113.71581502598512
TEST_2945,124.00731697606872
TEST_2946,106.26588847353996
TEST_2947,12.134602915714456
TEST_2948,94.2837632997584
TEST_2949,121.86974951456936
TEST_2950,4.532791894788069
TEST_2951,111.47038107726998
TEST_2952,15.915595069833973
TEST_2953,154.2705884597849
TEST_2954,50.91753251599225
TEST_2955,60.86580392809293
TEST_2956,122.61940452553874
TEST_2957,148.31885892642592
TEST_2958,5.110849902955181
TEST_2959,88.33167923865531
TEST_2960,116.47108398931894
TEST_2961,13.165698178376925
TEST_2962,91.25525379374817
TEST_2963,147.3568582076935
TEST_2964,14.838070051877034
TEST_2965,106.47242277408947
TEST_2966,95.39774211392123
TEST_2967,201.19666517092537
TEST_2968,21.615490641665822
TEST_2969,151.84655348065985
TEST_2970,57.308639847019336
TEST_2971,125.08524276281194
TEST_2972,174.9496159517733
TEST_2973,84.6204189869923
TEST_2974,94.90018807872345
TEST_2975,110.58545890751175
TEST_2976,12.06645254342753
TEST_2977,24.137533660735755
TEST_2978,48.078760752894105
TEST_2979,181.04791179140648
TEST_2980,23.18983410020075
TEST_2981,124.36408756769073
TEST_2982,57.08465866363704
TEST_2983,13.807909543708647
TEST_2984,125.11943922603812
TEST_2985,7.540746558196217
TEST_2986,159.7800023117643
TEST_2987,164.43898086705306
TEST_2988,59.25362447730839
TEST_2989,172.97929975270617
TEST_2990,164.81442459239554
TEST_2991,34.176109846663195
TEST_2992,213.2834015063906
TEST_2993,6.624984330419117
TEST_2994,136.95775410151424
TEST_2995,185.86965034247163
TEST_2996,53.31758068633796
TEST_2997,119.98890688657761
TEST_2998,20.18574945205609
TEST_2999,214.38658778860696
TEST_3000,17.45260572009677
TEST_3001,166.77992080709913
TEST_3002,40.11645597113183
TEST_3003,34.20045790785261
TEST_3004,23.196345599681738
TEST_3005,77.84684853444446
TEST_3006,139.13999260974802
TEST_3007,80.2240280255541
TEST_3008,22.597937022825132
TEST_3009,89.17890168210168
TEST_3010,49.100789037602276
TEST_3011,16.81270100614644
TEST_3012,7.43230094207278
TEST_3013,41.522492023132486
TEST_3014,14.99281197234876
TEST_3015,2.7254880689802974
TEST_3016,46.202561966190025
TEST_3017,125.17401422094125
TEST_3018,118.10910715298017
TEST_3019,144.06339169154634
TEST_3020,77.78563189701566
TEST_3021,42.25421159649544
TEST_3022,135.82454373517078
TEST_3023,40.84436637913216
TEST_3024,33.2500326605003
TEST_3025,135.44325625313766
TEST_3026,21.264461975065295
TEST_3027,96.10791942760422
TEST_3028,84.03201626808804
TEST_3029,60.39783596775101
TEST_3030,69.90870677653568
TEST_3031,128.96896282452897
TEST_3032,24.225939032998063
TEST_3033,215.45019365669316
TEST_3034,62.239013113051456
TEST_3035,75.60744573833306
TEST_3036,100.50428070897654
TEST_3037,22.728057580596047
TEST_3038,91.72005972097121
TEST_3039,203.08778907576942
TEST_3040,3.6943680652467243
TEST_3041,190.23402058551568
TEST_3042,109.77690038927874
TEST_3043,236.32702644130808
TEST_3044,32.21591857257955
TEST_3045,92.1734400899708
TEST_3046,70.21750374439085
TEST_3047,15.972232149002735
TEST_3048,77.92584389908008
TEST_3049,96.37081092307723
TEST_3050,159.78207920912496
TEST_3051,121.91121619370445
TEST_3052,271.15516552331195
TEST_3053,11.150706892830438
TEST_3054,135.91298793445804
TEST_3055,160.40257479486678
TEST_3056,136.55948368815493
TEST_3057,34.709832092995526
TEST_3058,125.98695964137521
TEST_3059,14.418451565817012
TEST_3060,0.9772554559148148
TEST_3061,218.6139757157569
TEST_3062,11.93888653313855
TEST_3063,35.450109865494184
TEST_3064,156.3162617085854
TEST_3065,109.0509228005242
TEST_3066,175.61866715096576
TEST_3067,20.614355889069778
TEST_3068,60.76197690911498
TEST_3069,15.849993384378173
TEST_3070,186.79203150594185
TEST_3071,158.1301419590747
TEST_3072,115.56214010210232
TEST_3073,114.14795158600843
TEST_3074,50.40501576570797
TEST_3075,35.09213948258603
TEST_3076,108.07927324170605
TEST_3077,83.65003280533965
TEST_3078,184.10497077935156
TEST_3079,89.87178182945469
TEST_3080,78.86487708012226
TEST_3081,181.96266482072977
TEST_3082,29.951786758767646
TEST_3083,2.426730967666245
TEST_3084,10.97125444246165
TEST_3085,174.36290281461126
TEST_3086,166.32181895651726
TEST_3087,168.25286497271435
TEST_3088,132.96425847679666
TEST_3089,49.7633424363883
TEST_3090,43.35468469344465
TEST_3091,121.83600355830002
TEST_3092,63.32845522043597
TEST_3093,131.91382054962776
TEST_3094,60.39600927895917
TEST_3095,3.814353890092246
TEST_3096,34.093708065774855
TEST_3097,32.679128052656985
TEST_3098,22.55121966549543
TEST_3099,55.862455542061426
TEST_3100,130.72729060077944
TEST_3101,102.30116866069287
TEST_3102,22.474658543408985
TEST_3103,94.93900671373852
TEST_3104,111.60839820533486
TEST_3105,33.87106836392043
TEST_3106,8.382306967061377
TEST_3107,168.5734916246995
TEST_3108,160.69161542448
TEST_3109,108.00479479148926
TEST_3110,126.26534345077839
TEST_3111,230.05065463759166
TEST_3112,143.2590396032148
TEST_3113,29.52657328596299
TEST_3114,39.8203719978564
TEST_3115,49.522535489271434
TEST_3116,168.83554864143463
TEST_3117,168.75206090555918
TEST_3118,20.152760866115415
TEST_3119,32.006821179647346
TEST_3120,66.45169194329699
TEST_3121,212.9800470784816
TEST_3122,252.60037087597877
TEST_3123,125.5569646222167
TEST_3124,96.87905846306624
TEST_3125,6.898794919138453
TEST_3126,4.625747393612752
TEST_3127,87.17099152953023
TEST_3128,33.73838735322447
TEST_3129,185.25233488265178
TEST_3130,12.028158336229547
TEST_3131,185.19449623438572
TEST_3132,114.59543181455697
TEST_3133,65.0209541741958
TEST_3134,9.799814510116143
TEST_3135,68.16545223297712
TEST_3136,155.88145887264628
TEST_3137,5.015856135579769
TEST_3138,86.92839177247116
TEST_3139,42.694797285863146
TEST_3140,146.36172456469976
TEST_3141,55.11961210097019
TEST_3142,136.65058966542915
TEST_3143,93.152979048682
TEST_3144,78.92012110387513
TEST_3145,56.219366738286524
TEST_3146,124.0799283132182
TEST_3147,43.27715726046114
TEST_3148,106.30449881116316
TEST_3149,47.925283305936716
TEST_3150,47.08113822746347
TEST_3151,7.1551434536446195
TEST_3152,25.854977953149813
TEST_3153,115.80930835762061
TEST_3154,34.72542793311773
TEST_3155,220.03479100195807
TEST_3156,99.04198658039466
TEST_3157,61.643327267244715
TEST_3158,21.956824231894757
TEST_3159,53.58141762040276
TEST_3160,57.66549020246006
TEST_3161,107.95101331117476
TEST_3162,127.20873541936189
TEST_3163,14.955251369040244
TEST_3164,203.02145437750266
TEST_3165,119.94998749326895
TEST_3166,63.29691093495538
TEST_3167,13.33648658946234
TEST_3168,140.24453398629458
TEST_3169,78.50909030587907
TEST_3170,212.74201193811496
TEST_3171,25.34896431807053
TEST_3172,51.325475139660796
TEST_3173,50.26506064341493
TEST_3174,101.9547554686156
TEST_3175,40.78194013978165
TEST_3176,98.68446616621388
TEST_3177,64.32123301982125
TEST_3178,46.041203226123926
TEST_3179,158.40862716595004
TEST_3180,84.7290052194751
TEST_3181,27.543049133954902
TEST_3182,36.778456320484025
TEST_3183,96.34123123932069
TEST_3184,19.70990805364852
TEST_3185,34.815633702841495
TEST_3186,145.41498205838155
TEST_3187,28.15511802052984
TEST_3188,37.51812854070181
TEST_3189,106.82841836518337
TEST_3190,67.1281026450748
TEST_3191,16.317108033406136
TEST_3192,130.3830827366638
TEST_3193,69.71296541728657
TEST_3194,76.03917427229672
TEST_3195,8.449617353713943
TEST_3196,16.22866950837722
TEST_3197,79.04491892649376
TEST_3198,198.32822168407705
TEST_3199,157.8040502221922
TEST_3200,51.11143840948478
TEST_3201,16.068271805197377
TEST_3202,152.12415758089384
TEST_3203,110.43878469063517
TEST_3204,162.9250603498775
TEST_3205,122.0312010637645
TEST_3206,143.21387677473342
TEST_3207,86.51829207295664
TEST_3208,17.230123527801865
TEST_3209,74.83775336491975
TEST_3210,12.287884585634764
TEST_3211,107.57385159923955
TEST_3212,44.763907230426796
TEST_3213,66.46206374159782
TEST_3214,187.82381505310565
TEST_3215,111.88843038358642
TEST_3216,30.625274684191996
TEST_3217,131.17256925877044
TEST_3218,192.73256953744905
TEST_3219,67.32643795571572
TEST_3220,60.19813848058678
TEST_3221,24.691407937567533
TEST_3222,86.5893007583361
TEST_3223,151.79708945327698
TEST_3224,68.16598049837468
TEST_3225,23.85048137885855
TEST_3226,117.57092800012013
TEST_3227,41.41750967845394
TEST_3228,168.98747534552416
TEST_3229,136.75558593909477
TEST_3230,20.877375327588283
TEST_3231,157.61970311379207
TEST_3232,85.11062026322101
TEST_3233,130.32079355721086
TEST_3234,23.531287004713754
TEST_3235,173.90133863581406
TEST_3236,92.92733659725359
TEST_3237,87.32004081409808
TEST_3238,165.16739465037892
TEST_3239,158.68946539059402
TEST_3240,6.611934405276296
TEST_3241,217.56949513598147
TEST_3242,46.475142650844035
TEST_3243,198.4378655739418
TEST_3244,94.54128809626081
TEST_3245,40.40442713258584
TEST_3246,33.61516456030091
TEST_3247,134.40958521699866
TEST_3248,75.5112355839459
TEST_3249,12.903111807586587
TEST_3250,63.11602957708814
TEST_3251,191.48226669292222
TEST_3252,62.49856816598354
TEST_3253,49.43118506189296
TEST_3254,60.21656933736642
TEST_3255,193.71770190735805
TEST_3256,134.80060915771494
TEST_3257,75.97118446771013
TEST_3258,55.790007572719716
TEST_3259,84.19517194548074
TEST_3260,189.29983435735159
