ID,Calories_Burned
TEST_2860,31.165605469414572
TEST_2861,33.8585051652275
TEST_2862,81.34552641795906
TEST_2863,17.8668536608538
TEST_2864,13.629133456348878
TEST_2865,31.781024711985744
TEST_2866,24.29392877781254
TEST_2867,62.376749181414056
TEST_2868,11.540692695583644
TEST_2869,51.64334918488801
TEST_2870,69.65796011871457
TEST_2871,34.40331519634778
TEST_2872,167.48429664637777
TEST_2873,141.99749634601562
TEST_2874,17.012304345187005
TEST_2875,150.43332300359006
TEST_2876,87.35002393054064
TEST_2877,205.5150954523832
TEST_2878,80.71459835400879
TEST_2879,75.30855776010071
TEST_2880,112.53791308246635
TEST_2881,-0.4132574809731615
TEST_2882,26.041735103706124
TEST_2883,6.060735908013129
TEST_2884,195.70387815430252
TEST_2885,172.99192366562568
TEST_2886,97.13249991662623
TEST_2887,36.15473384579341
TEST_2888,37.05648614868113
TEST_2889,113.94739742595362
TEST_2890,33.305018476314075
TEST_2891,113.4312761913302
TEST_2892,107.90601416662334
TEST_2893,10.013387067210306
TEST_2894,154.86213276590817
TEST_2895,114.37124259200874
TEST_2896,50.785974921377374
TEST_2897,16.09518912247705
TEST_2898,27.345298248771602
TEST_2899,177.25001719606493
TEST_2900,109.60004652036616
TEST_2901,169.65230303014667
TEST_2902,260.4358861600423
TEST_2903,122.61046604500694
TEST_2904,55.20058333238096
TEST_2905,155.05175320786248
TEST_2906,63.68413191670825
TEST_2907,28.904386577052367
TEST_2908,58.84932840360202
TEST_2909,213.773486433696
TEST_2910,43.75608166332293
TEST_2911,41.443037626677736
TEST_2912,43.90219067404749
TEST_2913,61.897958828956604
TEST_2914,14.464033437127217
TEST_2915,59.25866412930477
TEST_2916,138.40765776870074
TEST_2917,86.02160907971512
TEST_2918,68.20434603709475
TEST_2919,9.42420845333289
TEST_2920,106.20248953687349
TEST_2921,14.78658717267165
TEST_2922,3.921385244606949
TEST_2923,210.95422910148434
TEST_2924,85.43807568093558
TEST_2925,203.22114010719912
TEST_2926,35.06070715622009
TEST_2927,178.97390741940944
TEST_2928,31.883351006956975
TEST_2929,139.9443221374043
TEST_2930,102.47795963169344
TEST_2931,45.52627198162934
TEST_2932,169.0413881462356
TEST_2933,46.475961630951446
TEST_2934,200.16300850109587
TEST_2935,209.890821199621
TEST_2936,158.6794983404239
TEST_2937,184.64682413292962
TEST_2938,164.87295224225835
TEST_2939,54.6859192349309
TEST_2940,153.29663548577793
TEST_2941,75.9509188570469
TEST_2942,184.97690137547266
TEST_2943,80.74316142516548
TEST_2944,114.01951562223573
TEST_2945,123.70570782985766
TEST_2946,105.54194187535397
TEST_2947,11.911688457515336
TEST_2948,94.30449253618768
TEST_2949,121.93712299030716
TEST_2950,4.79428817805349
TEST_2951,111.23168635439436
TEST_2952,15.840830498289716
TEST_2953,154.06995191681182
TEST_2954,50.63886040216921
TEST_2955,60.8991045726375
TEST_2956,122.55760221375212
TEST_2957,148.49106376288637
TEST_2958,4.51859939618109
TEST_2959,88.12369180612023
TEST_2960,116.48235951729961
TEST_2961,13.896791812148614
TEST_2962,91.74745023314944
TEST_2963,147.32453909649547
TEST_2964,15.04943249423961
TEST_2965,106.44874235500562
TEST_2966,95.56371681476269
TEST_2967,200.74493437943858
TEST_2968,22.613002842240192
TEST_2969,151.28942899700726
TEST_2970,57.268981930303525
TEST_2971,125.20391245124169
TEST_2972,175.97609737307928
TEST_2973,84.52784150841921
TEST_2974,94.84256980846452
TEST_2975,110.94942503075328
TEST_2976,12.062538601624532
TEST_2977,24.36435326954375
TEST_2978,47.836638946573146
TEST_2979,181.08289981836202
TEST_2980,23.266568806126113
TEST_2981,123.88808374342159
TEST_2982,57.48268322854776
TEST_2983,14.235469806365689
TEST_2984,125.37513085808237
TEST_2985,7.2175668819922425
TEST_2986,159.6564599028832
TEST_2987,164.56435183369211
TEST_2988,59.2211163015062
TEST_2989,173.09886909775673
TEST_2990,164.946370736033
TEST_2991,33.98681086624724
TEST_2992,212.559985370795
TEST_2993,6.61705839029465
TEST_2994,136.61304735996328
TEST_2995,185.6214515970971
TEST_2996,53.39169706383758
TEST_2997,120.32108796827441
TEST_2998,20.145816512953367
TEST_2999,213.76199836453387
TEST_3000,17.41626941971561
TEST_3001,166.18921579671994
TEST_3002,39.74592438882053
TEST_3003,34.432285471641045
TEST_3004,23.562936603788348
TEST_3005,78.00980151366264
TEST_3006,138.94237562566246
TEST_3007,80.20690412844057
TEST_3008,22.175566260004196
TEST_3009,89.14077989878471
TEST_3010,49.47669282898674
TEST_3011,16.769040161410683
TEST_3012,7.058455549806521
TEST_3013,41.464402440008485
TEST_3014,14.748124788330923
TEST_3015,1.9145026810340546
TEST_3016,46.24375045420115
TEST_3017,124.90892862028068
TEST_3018,118.19321368269915
TEST_3019,144.21538099583927
TEST_3020,78.01837585689836
TEST_3021,42.13660266191527
TEST_3022,135.51968360719007
TEST_3023,41.033104301637366
TEST_3024,33.26012369545784
TEST_3025,135.45605364899757
TEST_3026,21.854590835557456
TEST_3027,96.18227221610485
TEST_3028,83.84767486387258
TEST_3029,60.754502757787286
TEST_3030,69.86264531354092
TEST_3031,129.19370606047866
TEST_3032,24.389590899312786
TEST_3033,216.15065912093485
TEST_3034,62.422494959693985
TEST_3035,75.63307020507533
TEST_3036,100.47063189210276
TEST_3037,22.71968643729369
TEST_3038,92.8193672054449
TEST_3039,202.86356354761756
TEST_3040,3.455486174552858
TEST_3041,190.26856946522304
TEST_3042,110.11946839189386
TEST_3043,236.31125233095204
TEST_3044,31.751966467326785
TEST_3045,92.76059062052084
TEST_3046,70.51217959116136
TEST_3047,15.981036627704583
TEST_3048,77.86688985721091
TEST_3049,96.26815758735874
TEST_3050,159.65644944371837
TEST_3051,121.5950990629415
TEST_3052,271.66217458871824
TEST_3053,12.056188039986758
TEST_3054,136.14405875873695
TEST_3055,159.72552748523333
TEST_3056,136.60342992110319
TEST_3057,34.58379460335076
TEST_3058,125.77105374992459
TEST_3059,14.486736378879773
TEST_3060,-0.20142703424883734
TEST_3061,217.86430430356262
TEST_3062,12.018393568895231
TEST_3063,35.51262257358816
TEST_3064,156.05622260807246
TEST_3065,109.21951032528031
TEST_3066,175.25350114189757
TEST_3067,20.507282310370996
TEST_3068,60.97848712792545
TEST_3069,15.737899592382892
TEST_3070,186.62185810329635
TEST_3071,157.91759965843
TEST_3072,115.68755481695058
TEST_3073,114.05820307820053
TEST_3074,49.970058994899205
TEST_3075,34.32805806344627
TEST_3076,108.47370234440021
TEST_3077,83.69365366554712
TEST_3078,184.95863903763635
TEST_3079,90.1208246571761
TEST_3080,78.93193542365827
TEST_3081,181.93995693545736
TEST_3082,30.433838257562588
TEST_3083,1.8530361279222198
TEST_3084,11.137551820923978
TEST_3085,174.1162011456852
TEST_3086,166.87174294815927
TEST_3087,167.80377655532683
TEST_3088,133.88639535698715
TEST_3089,49.65321798216921
TEST_3090,43.65198383619085
TEST_3091,122.22008273599087
TEST_3092,63.466687380650264
TEST_3093,131.91176806951438
TEST_3094,60.35784961585486
TEST_3095,3.477505013489795
TEST_3096,34.188733962917304
TEST_3097,32.8356168823696
TEST_3098,22.337022820685135
TEST_3099,56.25477878259693
TEST_3100,130.47584588411664
TEST_3101,101.44911717681424
TEST_3102,22.2669827118279
TEST_3103,94.99657067487539
TEST_3104,111.73921834747385
TEST_3105,34.09729301946074
TEST_3106,8.52748095101476
TEST_3107,168.7082855160565
TEST_3108,160.41493357085363
TEST_3109,108.01733590251018
TEST_3110,126.31933033263851
TEST_3111,229.3871387725324
TEST_3112,143.2445448272406
TEST_3113,29.933413495614705
TEST_3114,39.96951766785523
TEST_3115,49.390130174417
TEST_3116,168.74834757117407
TEST_3117,168.40143125429935
TEST_3118,20.4120454230159
TEST_3119,32.27768028124074
TEST_3120,66.5507306077964
TEST_3121,212.563580331916
TEST_3122,252.25282509504993
TEST_3123,125.72719536839823
TEST_3124,96.19574871244984
TEST_3125,6.927219659554986
TEST_3126,4.436810823298471
TEST_3127,87.36290694261496
TEST_3128,33.589731190967235
TEST_3129,185.6008056125399
TEST_3130,12.102119506345126
TEST_3131,184.92472277549794
TEST_3132,114.51803342150222
TEST_3133,64.65906235913008
TEST_3134,9.855010128386462
TEST_3135,68.20982956866678
TEST_3136,155.57348670381776
TEST_3137,4.284295756139551
TEST_3138,86.48211704537282
TEST_3139,42.90645652394605
TEST_3140,146.3035971791811
TEST_3141,55.78040951049809
TEST_3142,136.62309230622503
TEST_3143,93.38954942242151
TEST_3144,79.58476350528342
TEST_3145,56.3624467925385
TEST_3146,123.98688411048755
TEST_3147,43.513276976737544
TEST_3148,105.94904016970479
TEST_3149,48.14055710830324
TEST_3150,47.379821474025114
TEST_3151,6.924416389220918
TEST_3152,25.91025374282885
TEST_3153,115.95722305837626
TEST_3154,34.813987758490356
TEST_3155,220.27671054851555
TEST_3156,98.88857494181711
TEST_3157,61.74285920782396
TEST_3158,20.895145272121553
TEST_3159,54.02655656573031
TEST_3160,57.65794999694826
TEST_3161,108.14889166006053
TEST_3162,127.27099824452581
TEST_3163,15.104339409392335
TEST_3164,203.14562774797412
TEST_3165,119.81444918055047
TEST_3166,63.362268143535395
TEST_3167,13.694359568078486
TEST_3168,140.12690302664572
TEST_3169,78.39697883758564
TEST_3170,211.81910801392775
TEST_3171,25.552705828990952
TEST_3172,51.506249084398576
TEST_3173,50.53790390215529
TEST_3174,101.52193622666952
TEST_3175,39.55460668532685
TEST_3176,98.89244118301954
TEST_3177,64.10284872879748
TEST_3178,45.77435806894357
TEST_3179,158.2123209674788
TEST_3180,84.76346434932661
TEST_3181,27.868896261310415
TEST_3182,36.882795039364396
TEST_3183,96.24601721175841
TEST_3184,19.661224749833625
TEST_3185,34.6622426551976
TEST_3186,145.5107277831534
TEST_3187,28.21860861267184
TEST_3188,37.24509894006928
TEST_3189,106.91023684662386
TEST_3190,67.35152611275738
TEST_3191,16.66318957667329
TEST_3192,130.56346210930852
TEST_3193,69.56087709076954
TEST_3194,75.80384787095538
TEST_3195,8.55814518294654
TEST_3196,16.11989625101212
TEST_3197,79.27465554840349
TEST_3198,198.5593901383815
TEST_3199,157.6690147899977
TEST_3200,51.555477981003484
TEST_3201,16.33372023704318
TEST_3202,152.13875824502955
TEST_3203,109.96141225764414
TEST_3204,162.58021265424262
TEST_3205,122.6045545210362
TEST_3206,142.98765860489408
TEST_3207,86.04066924068296
TEST_3208,17.299257629447744
TEST_3209,74.91620935144425
TEST_3210,12.205909902920387
TEST_3211,107.805005702036
TEST_3212,44.75178378993523
TEST_3213,66.99525550780845
TEST_3214,187.91640781193047
TEST_3215,111.93980959784528
TEST_3216,30.32262723237932
TEST_3217,130.6916029968349
TEST_3218,193.14085588288276
TEST_3219,68.4215915117669
TEST_3220,60.16844078527775
TEST_3221,24.34365514372274
TEST_3222,86.96397067019754
TEST_3223,151.92582418747747
TEST_3224,67.76152074738276
TEST_3225,23.495877497570415
TEST_3226,117.82454658143901
TEST_3227,41.503392315467735
TEST_3228,168.83035813331117
TEST_3229,136.64725364322865
TEST_3230,20.99279591937689
TEST_3231,156.86953556783186
TEST_3232,84.27032153587768
TEST_3233,130.1402317340105
TEST_3234,23.592142367638658
TEST_3235,174.00610867929475
TEST_3236,92.91678564811042
TEST_3237,87.42765948923201
TEST_3238,165.95679979008813
TEST_3239,158.6119841894436
TEST_3240,6.973874105991845
TEST_3241,217.4834681758942
TEST_3242,47.15765744706765
TEST_3243,197.7150854274683
TEST_3244,94.59320817179224
TEST_3245,40.358416160390334
TEST_3246,33.268843746536355
TEST_3247,134.64195343902685
TEST_3248,75.91905826348156
TEST_3249,13.196234893179696
TEST_3250,63.387803420369345
TEST_3251,191.82096882433981
TEST_3252,60.154757545883726
TEST_3253,49.56295311529534
TEST_3254,59.68308127031561
TEST_3255,194.14657915183093
TEST_3256,135.1291345216913
TEST_3257,76.20695248126134
TEST_3258,55.6747569346307
TEST_3259,84.07961193238194
TEST_3260,189.14324483680076
TEST_3261,14.523572449556966
TEST_3262,9.841634735601607
TEST_3263,185.59745055427555
TEST_3264,82.07857858655312
TEST_3265,62.68020555531785
TEST_3266,69.8691037986735
TEST_3267,54.6540862533028
TEST_3268,29.399507052214638
TEST_3269,64.38230436262845
TEST_3270,141.8561886078532
TEST_3271,109.84762454078944
TEST_3272,42.97306929281725
TEST_3273,182.35376360340734
TEST_3274,53.25770542556572
TEST_3275,111.32716339776172
TEST_3276,48.7598616335241
TEST_3277,162.73078426723134
TEST_3278,145.28072463707832
TEST_3279,26.144453443776552
TEST_3280,35.85425694622482
TEST_3281,107.09456061183315
TEST_3282,61.821530489430344
TEST_3283,65.99496237411384
TEST_3284,63.635136508585575
TEST_3285,142.87858683825704
TEST_3286,108.512656889271
TEST_3287,84.71995746099242
TEST_3288,31.981628608091338
TEST_3289,80.6032263576049
TEST_3290,55.80345463596112
TEST_3291,33.55814117105776
TEST_3292,152.48317396523078
TEST_3293,33.290174417005026
TEST_3294,38.33289023246404
TEST_3295,22.659698783049883
TEST_3296,9.056754366476707
TEST_3297,87.88964408306123
TEST_3298,61.81342155962021
TEST_3299,111.79269130549318
TEST_3300,180.48505435035986
TEST_3301,93.09735824492105
TEST_3302,71.576231119393
TEST_3303,23.129275503003818
TEST_3304,53.91520835406916
TEST_3305,17.37832359901855
TEST_3306,125.5950625057209
TEST_3307,76.79010573946987
TEST_3308,169.7398860184084
TEST_3309,46.18635741650485
TEST_3310,167.72565263633126
TEST_3311,170.8995981831413
TEST_3312,22.348507217523974
TEST_3313,48.943709884194206
TEST_3314,13.863196853990118
TEST_3315,62.3660305882577
TEST_3316,34.99113756014532
TEST_3317,114.38848783631352
TEST_3318,137.1632636817556
TEST_3319,12.117214729322491
TEST_3320,28.830442563961043
TEST_3321,110.12872473855413
TEST_3322,52.2979555580214
TEST_3323,26.78623407602135
TEST_3324,169.4954392369025
TEST_3325,155.2899772607356
TEST_3326,101.21992543366628
TEST_3327,155.71848646967652
TEST_3328,110.17400071527524
TEST_3329,3.1938614317797587
TEST_3330,99.51394258436844
TEST_3331,139.25552034878405
TEST_3332,83.98469405998763
TEST_3333,41.95008514125452
TEST_3334,84.4640346374436
TEST_3335,54.784115358279166
TEST_3336,83.00273994721816
TEST_3337,47.83464127667775
TEST_3338,62.4765865878291
TEST_3339,84.82462012322296
TEST_3340,42.33740440228521
TEST_3341,24.20252350832524
TEST_3342,126.43802067567688
TEST_3343,157.5515989469297
TEST_3344,88.44566041646863
TEST_3345,160.81690992841715
TEST_3346,186.42808592013068
TEST_3347,200.17590684870714
TEST_3348,162.0383085573473
TEST_3349,80.3216351874553
TEST_3350,241.0618195661736
TEST_3351,20.98386736491031
TEST_3352,30.693296431764644
TEST_3353,19.03332818342903
TEST_3354,154.9008003504216
TEST_3355,88.91583241411931
TEST_3356,192.07530691707015
TEST_3357,204.15579115293752
TEST_3358,193.53188199186263
TEST_3359,180.89603465266808
TEST_3360,109.86969485950091
TEST_3361,295.5951367234064
TEST_3362,37.43314263740955
TEST_3363,80.28524684389896
TEST_3364,147.66024107259815
TEST_3365,183.4209203612456
TEST_3366,37.73619430070122
TEST_3367,96.84927786499807
TEST_3368,157.99527885419786
TEST_3369,17.762809306234058
TEST_3370,94.2306548323545
TEST_3371,86.24577536430644
TEST_3372,137.7240580790396
TEST_3373,122.24949993823435
TEST_3374,59.05261182725745
TEST_3375,117.31496011561708
TEST_3376,15.480089753378778
TEST_3377,201.29282782837134
TEST_3378,56.05930437473269
TEST_3379,10.316634839213192
TEST_3380,134.2334998321896
TEST_3381,78.414950411779
TEST_3382,164.728711171229
TEST_3383,7.298543029038344
TEST_3384,187.4156516050362
TEST_3385,60.04894117419518
TEST_3386,12.982937000067391
TEST_3387,30.82322352483502
TEST_3388,10.54152548268872
TEST_3389,100.95738478208858
TEST_3390,41.64045619377802
TEST_3391,6.520708460788418
TEST_3392,21.08642643109694
TEST_3393,175.1395496270345
TEST_3394,19.695115869565598
TEST_3395,79.81518896080509
TEST_3396,144.66623806559997
TEST_3397,156.12837617389573
TEST_3398,74.14614421526923
TEST_3399,83.82328477374892
TEST_3400,94.0605582450385
TEST_3401,161.50905317697925
TEST_3402,65.29088813957276
TEST_3403,24.62043421191919
TEST_3404,67.0937001803976
TEST_3405,52.20836836576757
TEST_3406,108.93734561934332
TEST_3407,63.93201065540768
TEST_3408,225.6953655604104
TEST_3409,223.4842025161016
TEST_3410,98.89170777355588
TEST_3411,88.04965827320784
TEST_3412,37.05348182245163
TEST_3413,109.42876599595321
TEST_3414,98.56630410554544
TEST_3415,14.95048441170903
TEST_3416,213.98111910929603
TEST_3417,11.103637800695106
TEST_3418,24.519130216204726
TEST_3419,25.66356161787652
TEST_3420,43.41516731676228
TEST_3421,183.39732359635798
TEST_3422,22.15797483681028
TEST_3423,22.73260785966562
TEST_3424,35.69840635714682
TEST_3425,65.90844377791714
TEST_3426,36.4586709245906
TEST_3427,34.44198722939808
TEST_3428,95.46665326684527
TEST_3429,34.713273406489236
TEST_3430,11.804082094103828
TEST_3431,111.85128862863326
TEST_3432,39.49389517765119
TEST_3433,159.45608362037174
TEST_3434,138.8237874701146
TEST_3435,62.19759033750646
TEST_3436,48.17693094991421
TEST_3437,31.424231714690784
TEST_3438,191.98218028369732
TEST_3439,44.787488647192376
TEST_3440,60.79897075826608
TEST_3441,141.62691215116598
TEST_3442,25.492661913157313
TEST_3443,148.67725019329603
TEST_3444,90.43044702098923
TEST_3445,127.4461539907845
TEST_3446,154.25364674929773
TEST_3447,109.23557095554702
TEST_3448,76.22959457606848
TEST_3449,33.23552023124095
TEST_3450,48.153308642153796
TEST_3451,155.0490488950229
TEST_3452,15.177278214067062
TEST_3453,142.346801789072
TEST_3454,61.10242639529199
TEST_3455,108.23571687875562
TEST_3456,92.33473933079084
TEST_3457,225.91874670856402
TEST_3458,43.723530586976274
TEST_3459,131.47619569838943
TEST_3460,50.33578781873847
TEST_3461,166.33537415841133
TEST_3462,179.39992270473172
TEST_3463,23.216500492401245
TEST_3464,1.1494939646252114
TEST_3465,136.6058136772312
TEST_3466,5.630733622035201
TEST_3467,21.206334069493828
TEST_3468,39.807465226953504
TEST_3469,65.3399601656074
TEST_3470,82.69301611928898
TEST_3471,180.57747053779906
TEST_3472,189.21418354864275
TEST_3473,16.039694725808555
TEST_3474,180.6899157865052
TEST_3475,109.31431494866298
TEST_3476,94.32244501454848
TEST_3477,7.20276605625274
TEST_3478,33.80395645356872
TEST_3479,8.661488631437884
TEST_3480,161.85398135248718
TEST_3481,3.585774858926115
TEST_3482,225.0116014746642
TEST_3483,18.296958067086816
TEST_3484,34.10819395777548
TEST_3485,150.23919956356363
TEST_3486,105.0875547852578
TEST_3487,20.19969509494622
TEST_3488,8.567801103751906
TEST_3489,40.06257768894035
TEST_3490,10.448463331844989
TEST_3491,141.08992565311212
TEST_3492,94.50315360099162
TEST_3493,34.40642316616544
TEST_3494,32.12042866048345
TEST_3495,75.90394479507418
TEST_3496,7.965907852231776
TEST_3497,120.9516409830891
TEST_3498,120.06009370796586
TEST_3499,91.45025867975798
TEST_3500,42.44171759080838
TEST_3501,59.34339922338015
TEST_3502,145.1154071145843
TEST_3503,108.2292809350479
TEST_3504,112.51705323152697
TEST_3505,144.0848197035844
TEST_3506,170.0596910991184
TEST_3507,151.28654563040052
TEST_3508,125.36314452293257
TEST_3509,53.8733932705911
TEST_3510,19.32953488991842
