ID,Calories_Burned
TEST_2895,115.02419950999543
TEST_2896,50.664510934740434
TEST_2897,16.4118003035181
TEST_2898,27.263876277591326
TEST_2899,176.82566349872002
TEST_2900,109.40591027509089
TEST_2901,169.5560242428829
TEST_2902,261.02472838355953
TEST_2903,123.25869054743387
TEST_2904,54.59054702266525
TEST_2905,154.90186506718217
TEST_2906,63.79486910816935
TEST_2907,28.372166422580072
TEST_2908,58.620994286902786
TEST_2909,214.52544145358866
TEST_2910,43.67005479786701
TEST_2911,41.53941516187557
TEST_2912,43.97689186786674
TEST_2913,61.95390614416969
TEST_2914,14.396789092497205
TEST_2915,59.65308671342888
TEST_2916,138.75195410272653
TEST_2917,86.34761545967982
TEST_2918,67.82618784144351
TEST_2919,8.98883760885963
TEST_2920,106.1003876302315
TEST_2921,14.916781790512909
TEST_2922,3.2620072568337086
TEST_2923,211.21949421951086
TEST_2924,85.27223220401024
TEST_2925,202.97251089022268
TEST_2926,34.85161545826211
TEST_2927,178.59665669349263
TEST_2928,32.16107006836431
TEST_2929,140.4284477529269
TEST_2930,102.44311194393784
TEST_2931,44.84549449471256
TEST_2932,169.58947438729922
TEST_2933,46.522611660856626
TEST_2934,199.5468915740742
TEST_2935,209.91657538445634
TEST_2936,158.5196341013768
TEST_2937,184.87632134928384
TEST_2938,164.9308626077741
TEST_2939,54.458268140499975
TEST_2940,152.9559573161766
TEST_2941,75.5091103942964
TEST_2942,184.83729627424768
TEST_2943,80.77323663967148
TEST_2944,113.72498211651731
TEST_2945,124.13968760730731
TEST_2946,105.96862813459282
TEST_2947,12.049787203874068
TEST_2948,94.36494832276021
TEST_2949,121.74378844282626
TEST_2950,4.81027361376788
TEST_2951,111.43897822504813
TEST_2952,15.834796046631133
TEST_2953,154.6125552990548
TEST_2954,50.686732825378705
TEST_2955,60.70400477161844
TEST_2956,122.58405973432507
TEST_2957,148.4549282772521
TEST_2958,4.631636394040754
TEST_2959,88.23168358508114
TEST_2960,116.42154520556912
TEST_2961,13.37802888955928
TEST_2962,91.1133604284442
TEST_2963,147.28856294643393
TEST_2964,14.918575458702797
TEST_2965,106.42129111373663
TEST_2966,95.88081131287271
TEST_2967,201.01985550948132
TEST_2968,22.07046214869404
TEST_2969,151.65021771987213
TEST_2970,57.069808827566256
TEST_2971,125.14998922242121
TEST_2972,175.16402143330214
TEST_2973,84.839333705315
TEST_2974,94.96039056241057
TEST_2975,110.71006038247043
TEST_2976,12.08215833484633
TEST_2977,23.98121106860127
TEST_2978,48.07140212780605
TEST_2979,181.24895959199313
TEST_2980,23.133878751313365
TEST_2981,124.04394306818106
TEST_2982,57.01968852185361
TEST_2983,13.917887686943773
TEST_2984,125.11442826667991
TEST_2985,7.541128939205276
TEST_2986,159.76705268693183
TEST_2987,164.58522776642448
TEST_2988,59.26408672819326
TEST_2989,173.10046413478102
TEST_2990,164.97261525204019
TEST_2991,34.224050698405144
TEST_2992,212.39090875205727
TEST_2993,6.618145478106637
TEST_2994,137.02714906065341
TEST_2995,185.7079766216087
TEST_2996,53.41017853611021
TEST_2997,120.11421007736956
TEST_2998,20.09839207029935
TEST_2999,214.5440964048572
TEST_3000,17.411074377456266
TEST_3001,166.76796971660644
TEST_3002,40.33396895678174
TEST_3003,34.1192892839764
TEST_3004,23.098718092535602
TEST_3005,77.95136472417234
TEST_3006,139.0169001903421
TEST_3007,80.35655528093383
TEST_3008,22.458389448347518
TEST_3009,89.23252630774185
TEST_3010,48.78037996201684
TEST_3011,16.86629750000199
TEST_3012,7.267539967929661
TEST_3013,41.558487695612996
TEST_3014,15.121401251530092
TEST_3015,2.511160857806871
TEST_3016,46.262557276624676
TEST_3017,124.86445616892343
TEST_3018,118.14953529820994
TEST_3019,143.95792807688693
TEST_3020,77.92422073646827
TEST_3021,42.455024628801645
TEST_3022,135.783989818211
TEST_3023,40.81901615636934
TEST_3024,33.35770981162194
TEST_3025,135.47908078901202
TEST_3026,21.175386442888843
TEST_3027,96.07322911921946
TEST_3028,83.99712824451687
TEST_3029,60.04872838888248
TEST_3030,69.77818351750223
TEST_3031,128.93552877405352
TEST_3032,24.403211193404736
TEST_3033,216.08576972512395
TEST_3034,62.18721037239008
TEST_3035,75.5367761001803
TEST_3036,100.65632474292671
TEST_3037,22.66497519080422
TEST_3038,91.66631076567153
TEST_3039,202.92652463323884
TEST_3040,3.858990230767567
TEST_3041,190.11132606645393
TEST_3042,109.8271124396794
TEST_3043,236.40832260468838
TEST_3044,32.23762142851577
TEST_3045,92.14849472490795
TEST_3046,70.39274641308747
TEST_3047,15.891341233439066
TEST_3048,78.04879551314929
TEST_3049,96.4019282721548
TEST_3050,159.84992809592546
TEST_3051,121.86370091133901
TEST_3052,270.99261330742127
TEST_3053,11.870201351712758
TEST_3054,136.12448017820594
TEST_3055,160.26796839765336
TEST_3056,136.56191584776022
TEST_3057,34.800556632995935
TEST_3058,125.81231850875497
TEST_3059,14.5659006713927
TEST_3060,1.0803123177320408
TEST_3061,218.2078816785191
TEST_3062,12.10167065479816
TEST_3063,35.37101888462922
TEST_3064,156.3119878464048
TEST_3065,108.9491516683884
TEST_3066,175.65242541891274
TEST_3067,20.593918797636558
TEST_3068,60.788539917117305
TEST_3069,15.794230824521266
TEST_3070,186.81039504916683
TEST_3071,158.08253291561198
TEST_3072,115.59337884523357
TEST_3073,113.9641665275432
TEST_3074,50.272054194200074
TEST_3075,35.13983659960373
TEST_3076,108.10481601765728
TEST_3077,83.69756197429939
TEST_3078,183.91882895944326
TEST_3079,90.0472211253091
TEST_3080,78.94886874427334
TEST_3081,182.0407090579212
TEST_3082,30.1952107260991
TEST_3083,2.630866517692464
TEST_3084,10.933729230120788
TEST_3085,174.46537077052943
TEST_3086,166.32347565879067
TEST_3087,168.09326561029644
TEST_3088,133.3067881010998
TEST_3089,49.5780972476644
TEST_3090,43.60265909068032
TEST_3091,121.91589032026033
TEST_3092,63.43289994235616
TEST_3093,131.9631619720178
TEST_3094,60.28457967790435
TEST_3095,3.851504026456105
TEST_3096,34.49705237860125
TEST_3097,32.657787761145684
TEST_3098,22.47836242133714
TEST_3099,55.98655462987221
TEST_3100,130.74737096941263
TEST_3101,101.8085007223778
TEST_3102,22.38064102699016
TEST_3103,95.03492091748718
TEST_3104,111.77189640645057
TEST_3105,33.99162412167833
TEST_3106,8.446240572928104
TEST_3107,168.5004886253071
TEST_3108,160.6223507240331
TEST_3109,108.06189913227905
TEST_3110,126.11019748801169
TEST_3111,230.2161934000344
TEST_3112,142.53363117707735
TEST_3113,29.766452568919522
TEST_3114,39.956511255615055
TEST_3115,49.45785251158232
TEST_3116,168.80793472979354
TEST_3117,168.77560092714964
TEST_3118,20.28205601478758
TEST_3119,32.016124720551716
TEST_3120,66.60515134318234
TEST_3121,213.14013995648023
TEST_3122,253.31032998692723
TEST_3123,125.55479488469533
TEST_3124,95.68902050076042
TEST_3125,6.908618030846107
TEST_3126,4.742942789259462
TEST_3127,87.04408132910638
TEST_3128,33.762419604705116
TEST_3129,185.0416929763147
TEST_3130,12.003985186751757
TEST_3131,185.04838694032424
TEST_3132,114.49937135447027
TEST_3133,64.96523886530966
TEST_3134,10.928927387575632
TEST_3135,68.20181434434757
TEST_3136,155.7998715885514
TEST_3137,4.748421077782332
TEST_3138,86.88315805719674
TEST_3139,42.68047637456385
TEST_3140,146.45328739564107
TEST_3141,55.14132214523754
TEST_3142,136.7933974877221
TEST_3143,93.16214690745554
TEST_3144,79.35658946897534
TEST_3145,56.29185340379628
TEST_3146,124.11548736619228
TEST_3147,43.2205719670999
TEST_3148,106.19849003027882
TEST_3149,47.90271218531661
TEST_3150,47.139734391996726
TEST_3151,7.131558639878197
TEST_3152,25.914135592719518
TEST_3153,115.8960515061451
TEST_3154,34.75843761608948
TEST_3155,220.20423018972986
TEST_3156,99.0986152514699
TEST_3157,61.55382483300666
TEST_3158,21.740667998214185
TEST_3159,53.63672078339685
TEST_3160,57.688046571268835
TEST_3161,108.03979074688078
TEST_3162,127.18919593292108
TEST_3163,14.996906318822692
TEST_3164,203.12388851012324
TEST_3165,119.82110045345063
TEST_3166,63.3425216632822
TEST_3167,13.324469935488631
TEST_3168,140.2520333359198
TEST_3169,78.44623896259678
TEST_3170,212.47180774372762
TEST_3171,25.44531613768878
TEST_3172,51.28454744168528
TEST_3173,50.27152045305601
TEST_3174,102.02554968224489
TEST_3175,40.45673633927345
TEST_3176,98.74093120733482
TEST_3177,64.52054536952733
TEST_3178,46.06390961032979
TEST_3179,158.30283588152292
TEST_3180,84.7392095375526
TEST_3181,27.49806992236549
TEST_3182,36.81618380889458
TEST_3183,96.48073032483433
TEST_3184,19.731554512695087
TEST_3185,34.724609655137854
TEST_3186,145.44603681035966
TEST_3187,28.302343607526996
TEST_3188,37.36195604418871
TEST_3189,106.75438460635436
TEST_3190,67.12908702126958
TEST_3191,16.564669417132155
TEST_3192,130.48612717986398
TEST_3193,69.78890864339367
TEST_3194,76.03386182309688
TEST_3195,8.498896613016452
TEST_3196,16.279312307410965
TEST_3197,79.08577357704355
TEST_3198,198.59112927471529
TEST_3199,157.7152255149975
TEST_3200,51.21394543995075
TEST_3201,16.100209395160565
TEST_3202,152.2013727103878
TEST_3203,109.76178742323076
TEST_3204,162.95195641100545
TEST_3205,122.05780008579146
TEST_3206,143.25660878566416
TEST_3207,86.51952718628479
TEST_3208,17.177507410219896
TEST_3209,74.90792437070934
TEST_3210,12.46739456477391
TEST_3211,107.60478729806829
TEST_3212,44.94854128494751
TEST_3213,66.53555522423392
TEST_3214,187.66509072283844
TEST_3215,111.94001388323122
TEST_3216,30.24304826342805
TEST_3217,131.18049570305539
TEST_3218,192.34035459291158
TEST_3219,67.30905115798512
TEST_3220,60.48378493470341
TEST_3221,24.245832797427255
TEST_3222,86.54838359023393
TEST_3223,152.00884416539617
TEST_3224,68.10438717274225
TEST_3225,23.933271842090377
TEST_3226,117.59212631697726
TEST_3227,41.564626757463714
TEST_3228,168.94864331145496
TEST_3229,136.61760213904066
TEST_3230,20.881460486569658
TEST_3231,157.59337469021568
TEST_3232,84.35332760050474
TEST_3233,130.3452182880323
TEST_3234,23.48860244454743
TEST_3235,173.7104370688654
TEST_3236,92.79868955763081
TEST_3237,87.39670023342372
TEST_3238,165.43422399045602
TEST_3239,158.7218425858863
TEST_3240,6.745784533515003
TEST_3241,217.8017959915053
TEST_3242,46.56798257046968
TEST_3243,198.36006651584137
TEST_3244,94.38004620072789
TEST_3245,40.75185025100707
TEST_3246,33.615049444599805
TEST_3247,134.38138554623242
TEST_3248,75.74173170100099
TEST_3249,13.027291948834323
TEST_3250,63.14992959454018
TEST_3251,191.61767765885162
TEST_3252,63.12151107283171
TEST_3253,49.53782708116241
TEST_3254,60.01652006675637
TEST_3255,193.58553095704727
TEST_3256,134.84117090828545
TEST_3257,76.26506337476222
TEST_3258,55.720172387916136
TEST_3259,84.1089150073896
TEST_3260,189.31635929468405
TEST_3261,14.459335800083966
TEST_3262,9.930034800575509
TEST_3263,185.21464988318084
TEST_3264,82.31804582817256
TEST_3265,62.72157732057586
TEST_3266,69.85813913052007
TEST_3267,54.310059790836576
TEST_3268,29.83285626324993
TEST_3269,64.32745765496429
TEST_3270,141.5196811489944
TEST_3271,109.69102905891208
TEST_3272,42.83993751609167
TEST_3273,181.9791719472815
TEST_3274,53.114273879728614
TEST_3275,112.09008040850648
TEST_3276,48.7427870353213
TEST_3277,162.51013312940316
TEST_3278,145.45028985227333
TEST_3279,26.26952971072633
TEST_3280,35.66259462455237
TEST_3281,106.76285960651562
TEST_3282,61.74778587404873
TEST_3283,66.1016835952917
TEST_3284,63.77001596941351
TEST_3285,143.0858070944285
TEST_3286,108.15512536419766
TEST_3287,85.29383996494886
TEST_3288,32.86383307816841
TEST_3289,80.61151031766427
TEST_3290,55.735485524956154
TEST_3291,32.71898822206538
TEST_3292,152.50869087907455
TEST_3293,33.261208725294324
TEST_3294,39.03319498283791
TEST_3295,22.561456426381984
TEST_3296,8.918381792502345
TEST_3297,88.01609642453337
TEST_3298,61.680594150616386
TEST_3299,111.57955963927736
TEST_3300,181.6067505598338
TEST_3301,93.1426903821338
TEST_3302,71.73377833629421
TEST_3303,22.829618128869733
TEST_3304,53.92263330061354
TEST_3305,17.143157662856858
TEST_3306,125.92320800261072
TEST_3307,76.97470515382938
TEST_3308,169.708258536173
TEST_3309,46.147544428422634
TEST_3310,166.99953399254093
TEST_3311,170.72938988035656
TEST_3312,22.83502186245422
TEST_3313,48.921950030155514
TEST_3314,13.685688575689095
TEST_3315,62.448519502742755
TEST_3316,35.812805036764246
TEST_3317,114.70765514746634
TEST_3318,137.3963019261614
TEST_3319,12.288257346942103
TEST_3320,28.850028257963572
TEST_3321,110.27166258873079
TEST_3322,52.38403238203195
TEST_3323,26.718876296684602
TEST_3324,168.9826148600896
TEST_3325,155.31992296141317
TEST_3326,101.24972007545549
TEST_3327,155.21683252486528
TEST_3328,110.18276873253544
TEST_3329,3.6458386026045986
TEST_3330,99.08597750717783
TEST_3331,139.02942454397999
TEST_3332,84.0076352816513
TEST_3333,41.57598276417106
TEST_3334,85.02213118925953
TEST_3335,53.45334309705271
TEST_3336,82.91643315083012
TEST_3337,47.33656338452902
TEST_3338,62.53558486388246
TEST_3339,85.12941183941003
TEST_3340,42.23136695276409
TEST_3341,24.891496393068017
TEST_3342,126.23728862928128
TEST_3343,157.7235517181074
TEST_3344,88.6044418502195
TEST_3345,160.78492203774871
TEST_3346,186.2477010043587
TEST_3347,199.7040771326183
TEST_3348,162.27925622199083
TEST_3349,80.60365273140361
TEST_3350,241.00290870263058
TEST_3351,20.842698863878923
TEST_3352,30.439131440544724
TEST_3353,18.842400387509592
TEST_3354,155.16075577498586
TEST_3355,89.03907159367984
TEST_3356,191.69797651180244
TEST_3357,203.86614134882643
TEST_3358,193.63659361873192
TEST_3359,181.11521905933924
TEST_3360,109.60146748443162
TEST_3361,302.31908323755073
TEST_3362,37.20459155781009
TEST_3363,80.40527844028449
TEST_3364,147.80368567770202
TEST_3365,183.79533507929864
TEST_3366,37.785194288872965
TEST_3367,96.4952134983137
TEST_3368,157.69148416373926
TEST_3369,17.587545648965524
TEST_3370,94.54049959389863
TEST_3371,86.52542225325769
TEST_3372,137.66240297873009
TEST_3373,121.92320649180894
TEST_3374,59.329799902678374
TEST_3375,117.73328251103155
TEST_3376,15.437109929135651
TEST_3377,200.7466276693554
TEST_3378,56.0046226456068
TEST_3379,10.268069042409241
TEST_3380,133.91004251333018
TEST_3381,78.4280854598442
TEST_3382,164.71514364088426
TEST_3383,7.186185273075978
TEST_3384,187.28923985207325
TEST_3385,60.09825484073406
TEST_3386,12.901130868409298
TEST_3387,31.28150962914527
TEST_3388,10.400434707095954
TEST_3389,100.52287798211574
TEST_3390,41.049305784686325
TEST_3391,5.99817614501945
TEST_3392,21.248727384974778
TEST_3393,175.14068178286516
TEST_3394,19.978552913618437
TEST_3395,80.03627118272557
TEST_3396,144.4826937795586
TEST_3397,156.2940479432193
TEST_3398,74.3554237966429
TEST_3399,83.7778132257304
TEST_3400,94.19304443172717
TEST_3401,161.56205917095917
TEST_3402,65.3053013975323
TEST_3403,24.69522614155688
TEST_3404,66.83846556575436
TEST_3405,52.43982940005442
TEST_3406,108.69797249504313
TEST_3407,63.939224587447555
TEST_3408,226.363810308261
TEST_3409,223.3063796790056
TEST_3410,99.21220251472471
TEST_3411,87.91583129574171
TEST_3412,36.73047073611477
TEST_3413,109.03157759440228
TEST_3414,98.66955554726874
TEST_3415,15.01294548167332
TEST_3416,213.52577717114974
TEST_3417,10.89410969987917
TEST_3418,24.401858281067028
TEST_3419,25.671453528882804
TEST_3420,43.49384564133295
TEST_3421,183.22570850680313
TEST_3422,22.15785273718173
TEST_3423,22.642536701778766
TEST_3424,35.883065780594364
TEST_3425,65.82243368485028
TEST_3426,36.710953777985
TEST_3427,34.5388719950937
TEST_3428,95.34678865800726
TEST_3429,34.512981578906086
TEST_3430,11.730785126852636
TEST_3431,111.89670431997914
TEST_3432,39.38194330904091
TEST_3433,159.4512613837746
TEST_3434,139.13799036135086
TEST_3435,62.151752963046775
TEST_3436,48.1182073095011
TEST_3437,31.365518798665086
TEST_3438,191.71882392332066
TEST_3439,45.95840446520279
TEST_3440,60.47055000310229
TEST_3441,141.72207885246024
TEST_3442,25.413023590258174
TEST_3443,148.85285928069268
TEST_3444,90.47943839540845
TEST_3445,127.38624544700443
TEST_3446,154.77692512198308
TEST_3447,108.99447745259943
TEST_3448,76.50977516985996
TEST_3449,33.00705428377466
TEST_3450,47.76110212688736
TEST_3451,155.18743357631203
TEST_3452,15.12262116221305
TEST_3453,142.93954599006352
TEST_3454,61.12965630912292
TEST_3455,107.52253545548935
TEST_3456,92.32353245438739
TEST_3457,227.5958508042644
TEST_3458,43.88361054218032
TEST_3459,131.39857430069569
TEST_3460,49.885950040072096
TEST_3461,166.3254254451723
TEST_3462,179.21001683173654
TEST_3463,23.315021590900834
TEST_3464,2.1012470215213845
TEST_3465,136.74565697912658
TEST_3466,6.176093544707044
TEST_3467,21.248165842222008
TEST_3468,39.505441555744525
TEST_3469,65.33852535820225
TEST_3470,82.89684552795381
TEST_3471,180.31266674332178
TEST_3472,188.84164229881932
TEST_3473,15.923898265145528
TEST_3474,180.41063077533838
TEST_3475,109.07724667381073
TEST_3476,94.56833896564875
TEST_3477,7.279257193039271
TEST_3478,34.15262538617139
TEST_3479,9.039238442238467
TEST_3480,161.70332689158053
TEST_3481,3.619961103061083
TEST_3482,225.72561844848758
TEST_3483,18.47491939385864
TEST_3484,33.91041357216305
TEST_3485,150.33374948453536
TEST_3486,104.99695676652681
TEST_3487,20.37558918683736
TEST_3488,8.854602194023727
TEST_3489,40.22792296684596
TEST_3490,10.574690914097365
TEST_3491,141.6541020629991
TEST_3492,94.06438524368897
TEST_3493,34.571861887654215
TEST_3494,32.081275799515176
TEST_3495,75.74148464841761
TEST_3496,6.967800202778275
TEST_3497,121.25483673291787
TEST_3498,119.85941109453547
TEST_3499,91.13287687539216
TEST_3500,42.32623213243561
TEST_3501,59.42768649769948
TEST_3502,145.4829081571607
TEST_3503,108.15489441106936
TEST_3504,112.31332405437153
TEST_3505,144.33772738752998
TEST_3506,170.11043207660651
TEST_3507,150.80875857071385
TEST_3508,125.29359637651956
TEST_3509,53.60319574465318
TEST_3510,19.42035819252755
TEST_3511,70.10873125884152
TEST_3512,60.530093937682224
TEST_3513,78.72103922832882
TEST_3514,54.08135747658174
TEST_3515,14.427262914740549
TEST_3516,44.792251446683295
TEST_3517,112.4565975068422
TEST_3518,129.36359174168348
TEST_3519,37.85848820367844
TEST_3520,17.200808264301877
TEST_3521,95.54093169041647
TEST_3522,66.75631812133976
TEST_3523,141.26113150717285
TEST_3524,23.662497088060313
TEST_3525,238.77661240807112
TEST_3526,196.23008948869108
TEST_3527,159.85588937368914
TEST_3528,109.60368281185387
TEST_3529,21.96632701157536
TEST_3530,13.681416355963778
TEST_3531,89.30614341106407
TEST_3532,111.65569726829618
TEST_3533,61.79734610630048
TEST_3534,90.3560541382333
TEST_3535,203.38383533277846
TEST_3536,72.54508492945696
TEST_3537,64.1466640697467
TEST_3538,105.21921161266542
TEST_3539,2.7019142335933246
TEST_3540,132.57954166281021
TEST_3541,175.13601897586562
TEST_3542,61.94585155355601
TEST_3543,12.30474290441504
TEST_3544,128.51248427855285
TEST_3545,21.959415679096367
